-9.160000E+0	9.892251E+0	9.904119E+0	9.841719E+0	9.881321E+0	9.885246E+0	9.882699E+0
-9.120000E+0	9.892352E+0	9.904221E+0	9.841753E+0	9.881459E+0	9.885376E+0	9.882842E+0
-9.080000E+0	9.892652E+0	9.904547E+0	9.842065E+0	9.881721E+0	9.885650E+0	9.883051E+0
-9.040000E+0	9.892769E+0	9.904637E+0	9.842181E+0	9.881847E+0	9.885794E+0	9.883195E+0
-9.000000E+0	9.892999E+0	9.904948E+0	9.842450E+0	9.882060E+0	9.886055E+0	9.883518E+0
-8.960000E+0	9.892873E+0	9.904721E+0	9.842270E+0	9.881914E+0	9.885937E+0	9.883348E+0
-8.920000E+0	9.893085E+0	9.904991E+0	9.842481E+0	9.882113E+0	9.886132E+0	9.883546E+0
-8.880000E+0	9.893049E+0	9.904871E+0	9.842440E+0	9.882030E+0	9.886092E+0	9.883483E+0
-8.840000E+0	9.892978E+0	9.904803E+0	9.842293E+0	9.881957E+0	9.886002E+0	9.883373E+0
-8.800000E+0	9.893050E+0	9.904879E+0	9.842398E+0	9.882033E+0	9.886103E+0	9.883503E+0
-8.760000E+0	9.893238E+0	9.905057E+0	9.842632E+0	9.882271E+0	9.886333E+0	9.883694E+0
-8.720000E+0	9.893287E+0	9.905026E+0	9.842650E+0	9.882291E+0	9.886416E+0	9.883721E+0
-8.680000E+0	9.893293E+0	9.904986E+0	9.842632E+0	9.882280E+0	9.886335E+0	9.883743E+0
-8.640000E+0	9.893408E+0	9.905161E+0	9.842704E+0	9.882359E+0	9.886429E+0	9.883722E+0
-8.600000E+0	9.893083E+0	9.904850E+0	9.842422E+0	9.882085E+0	9.886253E+0	9.883504E+0
-8.560000E+0	9.893353E+0	9.905122E+0	9.842705E+0	9.882323E+0	9.886484E+0	9.883744E+0
-8.520000E+0	9.893344E+0	9.905095E+0	9.842656E+0	9.882256E+0	9.886351E+0	9.883710E+0
-8.480000E+0	9.893478E+0	9.905194E+0	9.842773E+0	9.882317E+0	9.886470E+0	9.883702E+0
-8.440000E+0	9.893523E+0	9.905243E+0	9.842934E+0	9.882376E+0	9.886530E+0	9.883794E+0
-8.400000E+0	9.893612E+0	9.905320E+0	9.842932E+0	9.882472E+0	9.886566E+0	9.883867E+0
-8.360000E+0	9.893535E+0	9.905324E+0	9.842956E+0	9.882423E+0	9.886590E+0	9.883907E+0
-8.320000E+0	9.893607E+0	9.905389E+0	9.842972E+0	9.882492E+0	9.886654E+0	9.883884E+0
-8.280000E+0	9.893580E+0	9.905412E+0	9.843045E+0	9.882587E+0	9.886838E+0	9.884090E+0
-8.240000E+0	9.893401E+0	9.905272E+0	9.842894E+0	9.882426E+0	9.886626E+0	9.883874E+0
-8.200000E+0	9.893467E+0	9.905242E+0	9.842827E+0	9.882380E+0	9.886575E+0	9.883827E+0
-8.160000E+0	9.893682E+0	9.905429E+0	9.843052E+0	9.882527E+0	9.886707E+0	9.883912E+0
-8.120000E+0	9.893629E+0	9.905376E+0	9.842950E+0	9.882466E+0	9.886663E+0	9.883926E+0
-8.080000E+0	9.893783E+0	9.905466E+0	9.843076E+0	9.882673E+0	9.886886E+0	9.884067E+0
-8.040000E+0	9.893994E+0	9.905695E+0	9.843329E+0	9.882772E+0	9.887015E+0	9.884200E+0
-8.000000E+0	9.893742E+0	9.905365E+0	9.843047E+0	9.882549E+0	9.886795E+0	9.884068E+0
-7.960000E+0	9.893893E+0	9.905625E+0	9.843240E+0	9.882726E+0	9.886915E+0	9.884125E+0
-7.920000E+0	9.893969E+0	9.905631E+0	9.843319E+0	9.882770E+0	9.886997E+0	9.884276E+0
-7.880000E+0	9.894214E+0	9.905923E+0	9.843706E+0	9.883096E+0	9.887224E+0	9.884381E+0
-7.840000E+0	9.894310E+0	9.905995E+0	9.843805E+0	9.883166E+0	9.887351E+0	9.884552E+0
-7.800000E+0	9.894402E+0	9.906091E+0	9.843953E+0	9.883360E+0	9.887515E+0	9.884677E+0
-7.760000E+0	9.894394E+0	9.906073E+0	9.843877E+0	9.883271E+0	9.887497E+0	9.884649E+0
-7.720000E+0	9.894433E+0	9.906160E+0	9.843877E+0	9.883303E+0	9.887478E+0	9.884674E+0
-7.680000E+0	9.894386E+0	9.906125E+0	9.843794E+0	9.883210E+0	9.887363E+0	9.884541E+0
-7.640000E+0	9.894501E+0	9.906312E+0	9.843934E+0	9.883355E+0	9.887605E+0	9.884717E+0
-7.600000E+0	9.894581E+0	9.906244E+0	9.843977E+0	9.883357E+0	9.887599E+0	9.884706E+0
-7.560000E+0	9.894483E+0	9.906329E+0	9.843963E+0	9.883287E+0	9.887617E+0	9.884726E+0
-7.520000E+0	9.894606E+0	9.906326E+0	9.844019E+0	9.883405E+0	9.887720E+0	9.884787E+0
-7.480000E+0	9.894675E+0	9.906428E+0	9.844121E+0	9.883542E+0	9.887741E+0	9.884786E+0
-7.440000E+0	9.894927E+0	9.906626E+0	9.844387E+0	9.883832E+0	9.887996E+0	9.885087E+0
-7.400000E+0	9.894929E+0	9.906645E+0	9.844280E+0	9.883764E+0	9.887841E+0	9.884935E+0
-7.360000E+0	9.894849E+0	9.906674E+0	9.844312E+0	9.883775E+0	9.887942E+0	9.885009E+0
-7.320000E+0	9.894883E+0	9.906628E+0	9.844390E+0	9.883730E+0	9.887982E+0	9.885041E+0
-7.280000E+0	9.894996E+0	9.906742E+0	9.844556E+0	9.883980E+0	9.888155E+0	9.885263E+0
-7.240000E+0	9.894976E+0	9.906702E+0	9.844445E+0	9.883859E+0	9.888072E+0	9.885127E+0
-7.200000E+0	9.894967E+0	9.906676E+0	9.844428E+0	9.883831E+0	9.888102E+0	9.885113E+0
-7.160000E+0	9.895359E+0	9.907043E+0	9.844868E+0	9.884263E+0	9.888414E+0	9.885482E+0
-7.120000E+0	9.895235E+0	9.906900E+0	9.844665E+0	9.884078E+0	9.888275E+0	9.885272E+0
-7.080000E+0	9.895399E+0	9.907089E+0	9.844893E+0	9.884275E+0	9.888484E+0	9.885486E+0
-7.040000E+0	9.895229E+0	9.906948E+0	9.844692E+0	9.884106E+0	9.888328E+0	9.885354E+0
-7.000000E+0	9.895504E+0	9.907189E+0	9.845028E+0	9.884409E+0	9.888576E+0	9.885649E+0
-6.960000E+0	9.895453E+0	9.907114E+0	9.844932E+0	9.884336E+0	9.888544E+0	9.885497E+0
-6.920000E+0	9.895387E+0	9.907103E+0	9.844897E+0	9.884243E+0	9.888464E+0	9.885467E+0
-6.880000E+0	9.895595E+0	9.907292E+0	9.845067E+0	9.884476E+0	9.888694E+0	9.885619E+0
-6.840000E+0	9.895957E+0	9.907643E+0	9.845431E+0	9.884824E+0	9.889015E+0	9.885951E+0
-6.800000E+0	9.895698E+0	9.907505E+0	9.845274E+0	9.884737E+0	9.889049E+0	9.885997E+0
-6.760000E+0	9.895987E+0	9.907669E+0	9.845438E+0	9.884876E+0	9.889078E+0	9.885933E+0
-6.720000E+0	9.895914E+0	9.907553E+0	9.845346E+0	9.884866E+0	9.889082E+0	9.886001E+0
-6.680000E+0	9.895903E+0	9.907546E+0	9.845338E+0	9.884779E+0	9.888978E+0	9.885906E+0
-6.640000E+0	9.895867E+0	9.907628E+0	9.845395E+0	9.884765E+0	9.889103E+0	9.886031E+0
-6.600000E+0	9.895788E+0	9.907448E+0	9.845304E+0	9.884633E+0	9.888943E+0	9.885775E+0
-6.560000E+0	9.895882E+0	9.907537E+0	9.845412E+0	9.884748E+0	9.889013E+0	9.885906E+0
-6.520000E+0	9.895943E+0	9.907619E+0	9.845379E+0	9.884832E+0	9.888979E+0	9.885927E+0
-6.480000E+0	9.896097E+0	9.907722E+0	9.845509E+0	9.884988E+0	9.889190E+0	9.886042E+0
-6.440000E+0	9.896093E+0	9.907760E+0	9.845606E+0	9.885042E+0	9.889230E+0	9.886100E+0
-6.400000E+0	9.896039E+0	9.907737E+0	9.845534E+0	9.884976E+0	9.889172E+0	9.886032E+0
-6.360000E+0	9.896023E+0	9.907737E+0	9.845532E+0	9.885000E+0	9.889202E+0	9.886094E+0
-6.320000E+0	9.895947E+0	9.907760E+0	9.845566E+0	9.884957E+0	9.889170E+0	9.886078E+0
-6.280000E+0	9.895913E+0	9.907679E+0	9.845518E+0	9.884916E+0	9.889113E+0	9.885983E+0
-6.240000E+0	9.896256E+0	9.907966E+0	9.845859E+0	9.885184E+0	9.889424E+0	9.886300E+0
-6.200000E+0	9.896204E+0	9.907973E+0	9.845804E+0	9.885166E+0	9.889342E+0	9.886176E+0
-6.160000E+0	9.896248E+0	9.907934E+0	9.845817E+0	9.885174E+0	9.889386E+0	9.886164E+0
-6.120000E+0	9.896389E+0	9.908113E+0	9.845942E+0	9.885389E+0	9.889524E+0	9.886345E+0
-6.080000E+0	9.896721E+0	9.908427E+0	9.846196E+0	9.885639E+0	9.889780E+0	9.886642E+0
-6.040000E+0	9.896474E+0	9.908135E+0	9.846059E+0	9.885436E+0	9.889611E+0	9.886399E+0
-6.000000E+0	9.896708E+0	9.908436E+0	9.846232E+0	9.885521E+0	9.889750E+0	9.886460E+0
-5.960000E+0	9.896724E+0	9.908496E+0	9.846298E+0	9.885611E+0	9.889852E+0	9.886684E+0
-5.920000E+0	9.896749E+0	9.908523E+0	9.846324E+0	9.885661E+0	9.889908E+0	9.886806E+0
-5.880000E+0	9.896633E+0	9.908419E+0	9.846304E+0	9.885563E+0	9.889856E+0	9.886640E+0
-5.840000E+0	9.897010E+0	9.908770E+0	9.846641E+0	9.885954E+0	9.890264E+0	9.887071E+0
-5.800000E+0	9.897052E+0	9.908753E+0	9.846573E+0	9.885941E+0	9.890181E+0	9.886972E+0
-5.760000E+0	9.896801E+0	9.908547E+0	9.846489E+0	9.885828E+0	9.890065E+0	9.886853E+0
-5.720000E+0	9.897046E+0	9.908792E+0	9.846722E+0	9.885994E+0	9.890243E+0	9.887104E+0
-5.680000E+0	9.897258E+0	9.908946E+0	9.846809E+0	9.886149E+0	9.890406E+0	9.887182E+0
-5.640000E+0	9.897027E+0	9.908788E+0	9.846687E+0	9.885954E+0	9.890186E+0	9.887049E+0
-5.600000E+0	9.897445E+0	9.909153E+0	9.847102E+0	9.886361E+0	9.890614E+0	9.887430E+0
-5.560000E+0	9.897708E+0	9.909366E+0	9.847295E+0	9.886619E+0	9.890885E+0	9.887693E+0
-5.520000E+0	9.897661E+0	9.909344E+0	9.847255E+0	9.886632E+0	9.890903E+0	9.887613E+0
-5.480000E+0	9.897608E+0	9.909348E+0	9.847263E+0	9.886562E+0	9.890852E+0	9.887642E+0
-5.440000E+0	9.897749E+0	9.909424E+0	9.847358E+0	9.886707E+0	9.890901E+0	9.887679E+0
-5.400000E+0	9.897553E+0	9.909254E+0	9.847246E+0	9.886592E+0	9.890789E+0	9.887527E+0
-5.360000E+0	9.897723E+0	9.909478E+0	9.847429E+0	9.886780E+0	9.890992E+0	9.887824E+0
-5.320000E+0	9.898132E+0	9.909822E+0	9.847797E+0	9.887101E+0	9.891278E+0	9.888028E+0
-5.280000E+0	9.898261E+0	9.909918E+0	9.847820E+0	9.887192E+0	9.891353E+0	9.888140E+0
-5.240000E+0	9.898205E+0	9.909879E+0	9.847869E+0	9.887192E+0	9.891451E+0	9.888239E+0
-5.200000E+0	9.898275E+0	9.909958E+0	9.848010E+0	9.887262E+0	9.891440E+0	9.888269E+0
-5.160000E+0	9.898130E+0	9.909938E+0	9.847848E+0	9.887116E+0	9.891325E+0	9.888052E+0
-5.120000E+0	9.898413E+0	9.910182E+0	9.848060E+0	9.887405E+0	9.891594E+0	9.888291E+0
-5.080000E+0	9.898490E+0	9.910227E+0	9.848121E+0	9.887453E+0	9.891606E+0	9.888330E+0
-5.040000E+0	9.898491E+0	9.910228E+0	9.848132E+0	9.887480E+0	9.891692E+0	9.888440E+0
-5.000000E+0	9.898585E+0	9.910291E+0	9.848217E+0	9.887611E+0	9.891765E+0	9.888516E+0
-4.960000E+0	9.898664E+0	9.910388E+0	9.848236E+0	9.887661E+0	9.891745E+0	9.888443E+0
-4.920000E+0	9.898908E+0	9.910623E+0	9.848554E+0	9.887841E+0	9.891992E+0	9.888753E+0
-4.880000E+0	9.898803E+0	9.910520E+0	9.848522E+0	9.887785E+0	9.892012E+0	9.888745E+0
-4.840000E+0	9.899082E+0	9.910785E+0	9.848693E+0	9.888015E+0	9.892111E+0	9.888941E+0
-4.800000E+0	9.899098E+0	9.910796E+0	9.848720E+0	9.888076E+0	9.892268E+0	9.889022E+0
-4.760000E+0	9.899072E+0	9.910850E+0	9.848752E+0	9.888053E+0	9.892160E+0	9.888850E+0
-4.720000E+0	9.899019E+0	9.910820E+0	9.848744E+0	9.888048E+0	9.892222E+0	9.888963E+0
-4.680000E+0	9.899207E+0	9.910901E+0	9.848887E+0	9.888153E+0	9.892332E+0	9.889007E+0
-4.640000E+0	9.899262E+0	9.911050E+0	9.848988E+0	9.888196E+0	9.892421E+0	9.889065E+0
-4.600000E+0	9.899174E+0	9.910975E+0	9.848832E+0	9.888210E+0	9.892399E+0	9.889088E+0
-4.560000E+0	9.899391E+0	9.911040E+0	9.849008E+0	9.888274E+0	9.892404E+0	9.889157E+0
-4.520000E+0	9.899549E+0	9.911185E+0	9.849191E+0	9.888505E+0	9.892594E+0	9.889337E+0
-4.480000E+0	9.899663E+0	9.911283E+0	9.849250E+0	9.888635E+0	9.892690E+0	9.889465E+0
-4.440000E+0	9.899695E+0	9.911374E+0	9.849360E+0	9.888691E+0	9.892761E+0	9.889453E+0
-4.400000E+0	9.899558E+0	9.911209E+0	9.849236E+0	9.888610E+0	9.892781E+0	9.889405E+0
-4.360000E+0	9.899895E+0	9.911586E+0	9.849560E+0	9.888918E+0	9.893073E+0	9.889654E+0
-4.320000E+0	9.899997E+0	9.911624E+0	9.849546E+0	9.888947E+0	9.893071E+0	9.889660E+0
-4.280000E+0	9.899998E+0	9.911593E+0	9.849533E+0	9.888940E+0	9.893045E+0	9.889692E+0
-4.240000E+0	9.900115E+0	9.911667E+0	9.849653E+0	9.889088E+0	9.893271E+0	9.889894E+0
-4.200000E+0	9.899799E+0	9.911448E+0	9.849363E+0	9.888655E+0	9.892878E+0	9.889487E+0
-4.160000E+0	9.900094E+0	9.911730E+0	9.849676E+0	9.889028E+0	9.893223E+0	9.889778E+0
-4.120000E+0	9.900103E+0	9.911761E+0	9.849631E+0	9.889034E+0	9.893150E+0	9.889787E+0
-4.080000E+0	9.900425E+0	9.912084E+0	9.849942E+0	9.889329E+0	9.893479E+0	9.890064E+0
-4.040000E+0	9.900075E+0	9.911810E+0	9.849682E+0	9.889077E+0	9.893240E+0	9.889848E+0
-4.000000E+0	9.900359E+0	9.912019E+0	9.849919E+0	9.889325E+0	9.893428E+0	9.890056E+0
-3.960000E+0	9.900322E+0	9.912138E+0	9.849917E+0	9.889311E+0	9.893491E+0	9.890120E+0
-3.920000E+0	9.900505E+0	9.912224E+0	9.850013E+0	9.889458E+0	9.893628E+0	9.890182E+0
-3.880000E+0	9.900525E+0	9.912158E+0	9.850039E+0	9.889445E+0	9.893614E+0	9.890136E+0
-3.840000E+0	9.900733E+0	9.912474E+0	9.850270E+0	9.889677E+0	9.893820E+0	9.890385E+0
-3.800000E+0	9.900652E+0	9.912324E+0	9.850188E+0	9.889574E+0	9.893076E+0	9.890304E+0
-3.760000E+0	9.900710E+0	9.912479E+0	9.850356E+0	9.889727E+0	9.803752E+0	9.890441E+0
-3.720000E+0	9.900918E+0	9.912567E+0	9.850434E+0	9.889852E+0	9.703056E+0	9.890497E+0
-3.680000E+0	9.900807E+0	9.912541E+0	9.850427E+0	9.889777E+0	9.600971E+0	9.890510E+0
-3.640000E+0	9.900943E+0	9.884357E+0	9.850475E+0	9.889802E+0	9.498655E+0	9.890503E+0
-3.600000E+0	9.848382E+0	9.784541E+0	9.850641E+0	9.889943E+0	9.394073E+0	9.819827E+0
-3.560000E+0	9.748090E+0	9.682901E+0	9.850579E+0	9.889910E+0	9.290373E+0	9.719576E+0
-3.520000E+0	9.646709E+0	9.580689E+0	9.785191E+0	9.868149E+0	9.185905E+0	9.618326E+0
-3.480000E+0	9.544739E+0	9.477689E+0	9.684924E+0	9.768950E+0	9.081167E+0	9.515956E+0
-3.440000E+0	9.441741E+0	9.374265E+0	9.583621E+0	9.667806E+0	8.975774E+0	9.413146E+0
-3.400000E+0	9.338266E+0	9.269950E+0	9.481214E+0	9.565816E+0	8.869948E+0	9.309715E+0
-3.360000E+0	9.234403E+0	9.165531E+0	9.378093E+0	9.462613E+0	8.764111E+0	9.205491E+0
-3.320000E+0	9.130305E+0	9.060807E+0	9.274709E+0	9.359182E+0	8.657940E+0	9.101020E+0
-3.280000E+0	9.025160E+0	8.955236E+0	9.170455E+0	9.255179E+0	8.551358E+0	8.995915E+0
-3.240000E+0	8.920133E+0	8.849823E+0	9.065727E+0	9.150559E+0	8.444705E+0	8.890639E+0
-3.200000E+0	8.814728E+0	8.743971E+0	8.961080E+0	9.045423E+0	8.337593E+0	8.785059E+0
-3.160000E+0	8.708982E+0	8.637578E+0	8.855710E+0	8.940056E+0	8.230578E+0	8.679018E+0
-3.120000E+0	8.602789E+0	8.531054E+0	8.749822E+0	8.834460E+0	8.123001E+0	8.572858E+0
-3.080000E+0	8.496548E+0	8.424497E+0	8.644265E+0	8.728673E+0	8.015108E+0	8.466146E+0
-3.040000E+0	8.389191E+0	8.316934E+0	8.537246E+0	8.621507E+0	7.906637E+0	8.358633E+0
-3.000000E+0	8.282439E+0	8.209758E+0	8.430793E+0	8.515131E+0	7.798594E+0	8.251699E+0
-2.960000E+0	8.175411E+0	8.102445E+0	8.323995E+0	8.408299E+0	7.690544E+0	8.144316E+0
-2.920000E+0	8.067959E+0	7.994755E+0	8.217014E+0	8.301532E+0	7.582392E+0	8.037031E+0
-2.880000E+0	7.960667E+0	7.887075E+0	8.110161E+0	8.194322E+0	7.474254E+0	7.929519E+0
-2.840000E+0	7.853426E+0	7.779422E+0	8.002992E+0	8.086786E+0	7.365889E+0	7.821653E+0
-2.800000E+0	7.745526E+0	7.671226E+0	7.895136E+0	7.979005E+0	7.257128E+0	7.713674E+0
-2.760000E+0	7.637456E+0	7.562995E+0	7.787673E+0	7.871475E+0	7.148505E+0	7.605726E+0
-2.720000E+0	7.529538E+0	7.454676E+0	7.679913E+0	7.763423E+0	7.039643E+0	7.497559E+0
-2.680000E+0	7.421370E+0	7.346296E+0	7.572097E+0	7.655433E+0	6.930786E+0	7.389125E+0
-2.640000E+0	7.313218E+0	7.237819E+0	7.463933E+0	7.547309E+0	6.821632E+0	7.280459E+0
-2.600000E+0	7.204588E+0	7.129086E+0	7.355734E+0	7.438940E+0	6.712402E+0	7.171919E+0
-2.560000E+0	7.096217E+0	7.020279E+0	7.247685E+0	7.330405E+0	6.603083E+0	7.063249E+0
-2.520000E+0	6.987764E+0	6.911388E+0	7.139219E+0	7.221727E+0	6.493726E+0	6.954514E+0
-2.480000E+0	6.878123E+0	6.801537E+0	7.029752E+0	7.112170E+0	6.383381E+0	6.844544E+0
-2.440000E+0	6.769308E+0	6.692589E+0	6.921097E+0	7.002931E+0	6.274092E+0	6.735469E+0
-2.400000E+0	6.660474E+0	6.583386E+0	6.812375E+0	6.894165E+0	6.164562E+0	6.626329E+0
-2.360000E+0	6.551083E+0	6.474007E+0	6.703654E+0	6.785278E+0	6.054706E+0	6.517023E+0
-2.320000E+0	6.441905E+0	6.364787E+0	6.594495E+0	6.675981E+0	5.945173E+0	6.407785E+0
-2.280000E+0	6.332832E+0	6.255204E+0	6.485552E+0	6.567102E+0	5.835390E+0	6.298412E+0
-2.240000E+0	6.223720E+0	6.145699E+0	6.376445E+0	6.457395E+0	5.725467E+0	6.188742E+0
-2.200000E+0	6.114191E+0	6.036090E+0	6.267538E+0	6.348156E+0	5.615568E+0	6.079281E+0
-2.160000E+0	6.004640E+0	5.926443E+0	6.158411E+0	6.238903E+0	5.505670E+0	5.969596E+0
-2.120000E+0	5.895106E+0	5.816668E+0	6.048711E+0	6.128985E+0	5.395070E+0	5.859815E+0
-2.080000E+0	5.785580E+0	5.707173E+0	5.939307E+0	6.019439E+0	5.285198E+0	5.750064E+0
-2.040000E+0	5.676107E+0	5.597248E+0	5.830203E+0	5.909782E+0	5.175155E+0	5.640432E+0
-2.000000E+0	5.566552E+0	5.487096E+0	5.720591E+0	5.800157E+0	5.064748E+0	5.530395E+0
-1.960000E+0	5.456777E+0	5.377363E+0	5.610788E+0	5.690502E+0	4.954465E+0	5.420494E+0
-1.920000E+0	5.346135E+0	5.266556E+0	5.500121E+0	5.579536E+0	4.843407E+0	5.309534E+0
-1.880000E+0	5.236140E+0	5.156334E+0	5.390362E+0	5.469613E+0	4.733312E+0	5.199561E+0
-1.840000E+0	5.126092E+0	5.046410E+0	5.280516E+0	5.360064E+0	4.622821E+0	5.089275E+0
-1.800000E+0	5.016167E+0	4.936068E+0	5.170840E+0	5.250023E+0	4.512644E+0	4.979154E+0
-1.760000E+0	4.906131E+0	4.825768E+0	5.060762E+0	5.139883E+0	4.402253E+0	4.868913E+0
-1.720000E+0	4.796265E+0	4.715686E+0	4.950925E+0	5.029610E+0	4.291828E+0	4.758616E+0
-1.680000E+0	4.685694E+0	4.605280E+0	4.840735E+0	4.919467E+0	4.181091E+0	4.648246E+0
-1.640000E+0	4.575812E+0	4.494958E+0	4.731067E+0	4.809205E+0	4.070482E+0	4.537885E+0
-1.600000E+0	4.465587E+0	4.384385E+0	4.621179E+0	4.699319E+0	3.959676E+0	4.427377E+0
-1.560000E+0	4.355239E+0	4.274035E+0	4.510701E+0	4.588735E+0	3.848848E+0	4.316990E+0
-1.520000E+0	4.245181E+0	4.163601E+0	4.400587E+0	4.478325E+0	3.738438E+0	4.206427E+0
-1.480000E+0	4.135154E+0	4.053227E+0	4.290415E+0	4.367876E+0	3.627827E+0	4.095956E+0
-1.440000E+0	4.024570E+0	3.942600E+0	4.180113E+0	4.257384E+0	3.517088E+0	3.985427E+0
-1.400000E+0	3.914346E+0	3.832278E+0	4.070204E+0	4.147079E+0	3.406181E+0	3.874760E+0
-1.360000E+0	3.803043E+0	3.720523E+0	3.958931E+0	4.035725E+0	3.294826E+0	3.763307E+0
-1.320000E+0	3.692710E+0	3.610286E+0	3.848945E+0	3.925265E+0	3.183670E+0	3.652527E+0
-1.280000E+0	3.582111E+0	3.499444E+0	3.738373E+0	3.814755E+0	3.072774E+0	3.541843E+0
-1.240000E+0	3.471495E+0	3.388720E+0	3.627934E+0	3.703904E+0	2.962014E+0	3.431281E+0
-1.200000E+0	3.360933E+0	3.277984E+0	3.517580E+0	3.593275E+0	2.851114E+0	3.320451E+0
-1.160000E+0	3.250295E+0	3.167183E+0	3.407329E+0	3.482665E+0	2.740383E+0	3.209676E+0
-1.120000E+0	3.139872E+0	3.056414E+0	3.296875E+0	3.371990E+0	2.629732E+0	3.098876E+0
-1.080000E+0	3.029232E+0	2.945603E+0	3.186330E+0	3.261310E+0	2.518450E+0	2.988054E+0
-1.040000E+0	2.918502E+0	2.834694E+0	3.075858E+0	3.150470E+0	2.407619E+0	2.877137E+0
-1.000000E+0	2.808239E+0	2.724118E+0	2.965565E+0	3.039861E+0	2.296683E+0	2.766159E+0
-9.600000E-1	2.697401E+0	2.613226E+0	2.855025E+0	2.928890E+0	2.185343E+0	2.655445E+0
-9.200000E-1	2.586516E+0	2.502293E+0	2.744434E+0	2.817881E+0	2.074075E+0	2.544522E+0
-8.800000E-1	2.475891E+0	2.391481E+0	2.633438E+0	2.706664E+0	1.962996E+0	2.433653E+0
-8.400000E-1	2.365199E+0	2.280595E+0	2.523182E+0	2.596004E+0	1.852360E+0	2.322735E+0
-8.000000E-1	2.253611E+0	2.168937E+0	2.411922E+0	2.484405E+0	1.740133E+0	2.210747E+0
-7.600000E-1	2.142560E+0	2.057781E+0	2.301115E+0	2.373783E+0	1.628979E+0	2.099671E+0
-7.200000E-1	2.032053E+0	1.946848E+0	2.190347E+0	2.262855E+0	1.517753E+0	1.988441E+0
-6.800000E-1	1.921281E+0	1.835943E+0	2.079738E+0	2.151780E+0	1.406988E+0	1.877656E+0
-6.400000E-1	1.810363E+0	1.725111E+0	1.968992E+0	2.040928E+0	1.295977E+0	1.766535E+0
-6.000000E-1	1.699300E+0	1.613904E+0	1.858323E+0	1.929792E+0	1.184841E+0	1.655654E+0
-5.600000E-1	1.588650E+0	1.502946E+0	1.747717E+0	1.818732E+0	1.073409E+0	1.544117E+0
-5.200000E-1	1.478036E+0	1.392104E+0	1.637027E+0	1.707831E+0	9.627814E-1	1.433237E+0
-4.800000E-1	1.367005E+0	1.280816E+0	1.526293E+0	1.596946E+0	8.514287E-1	1.322370E+0
-4.400000E-1	1.256275E+0	1.169975E+0	1.415474E+0	1.486007E+0	7.402041E-1	1.210805E+0
-4.000000E-1	1.145266E+0	1.059053E+0	1.304893E+0	1.375092E+0	6.290099E-1	1.099668E+0
-3.600000E-1	1.034502E+0	9.479933E-1	1.194375E+0	1.264085E+0	5.178935E-1	9.883593E-1
-3.200000E-1	9.236164E-1	8.370308E-1	1.083324E+0	1.152829E+0	4.064648E-1	8.771184E-1
-2.800000E-1	8.124571E-1	7.260315E-1	9.725254E-1	1.041939E+0	2.949225E-1	7.660319E-1
-2.400000E-1	7.007479E-1	6.138370E-1	8.610966E-1	9.300179E-1	1.830568E-1	6.541963E-1
