     8.600 	   -284.459 	    198.592 	    429.993 	     -0.022 	     -0.000 	      0.011  
     8.800 	   -284.496 	    198.662 	    430.011 	     -0.024 	     -0.004 	      0.004  
     9.000 	   -284.473 	    198.626 	    430.005 	     -0.028 	     -0.004 	      0.008  
     9.200 	   -284.462 	    198.608 	    429.987 	     -0.028 	      0.001 	      0.018  
     9.400 	   -284.421 	    198.515 	    430.013 	     -0.022 	     -0.007 	      0.002  
     9.600 	   -284.452 	    198.576 	    429.998 	     -0.022 	     -0.003 	      0.009  
     9.800 	   -284.515 	    198.730 	    429.983 	     -0.022 	      0.002 	      0.027  
    10.000 	   -284.488 	    198.673 	    429.985 	     -0.024 	      0.000 	      0.024  
    10.200 	   -284.454 	    198.570 	    429.991 	     -0.021 	     -0.000 	      0.003  
    10.400 	   -284.445 	    198.563 	    429.991 	     -0.019 	      0.002 	      0.006  
    10.600 	   -284.484 	    198.648 	    429.998 	     -0.023 	      0.000 	      0.015  
    10.800 	   -284.494 	    198.653 	    429.988 	     -0.022 	      0.000 	      0.015  
    11.000 	   -284.474 	    198.632 	    429.987 	     -0.020 	      0.001 	      0.014  
    11.200 	   -284.457 	    198.603 	    429.989 	     -0.020 	      0.001 	      0.010  
    11.400 	   -284.453 	    198.559 	    429.988 	     -0.020 	      0.002 	      0.005  
    11.600 	   -284.464 	    198.609 	    429.995 	     -0.021 	     -0.001 	      0.013  
    11.800 	   -284.474 	    198.652 	    429.983 	     -0.028 	      0.000 	      0.017  
    12.000 	   -284.452 	    198.576 	    429.993 	     -0.021 	      0.001 	      0.003  
    12.200 	   -284.446 	    198.563 	    429.995 	     -0.022 	     -0.000 	      0.006  
    12.400 	   -284.485 	    198.685 	    429.976 	     -0.023 	      0.004 	      0.036  
    12.600 	   -284.463 	    198.612 	    429.985 	     -0.024 	      0.001 	      0.019  
    12.800 	   -284.451 	    198.572 	    429.992 	     -0.022 	     -0.002 	      0.001  
    13.000 	   -284.464 	    198.615 	    429.988 	     -0.022 	      0.001 	      0.017  
    13.200 	   -284.430 	    198.536 	    429.989 	     -0.020 	      0.002 	      0.014  
    13.400 	   -284.448 	    198.555 	    430.004 	     -0.024 	     -0.002 	      0.007  
    13.600 	   -284.461 	    198.579 	    430.005 	     -0.020 	      0.001 	      0.012  
    13.800 	   -284.445 	    198.583 	    430.002 	     -0.026 	     -0.002 	      0.013  
    14.000 	   -284.443 	    198.564 	    429.983 	     -0.021 	      0.002 	      0.006  
    14.200 	   -284.442 	    198.575 	    429.989 	     -0.022 	      0.002 	      0.013  
    14.400 	   -284.429 	    198.564 	    429.996 	     -0.023 	      0.003 	      0.015  
    14.600 	   -284.452 	    198.618 	    429.984 	     -0.023 	      0.006 	      0.029  
    14.800 	   -284.429 	    198.532 	    429.995 	     -0.018 	      0.001 	     -0.001  
    15.000 	   -284.439 	    198.550 	    430.003 	     -0.022 	     -0.000 	      0.002  
    15.200 	   -284.464 	    198.613 	    429.998 	     -0.021 	      0.002 	      0.012  
    15.400 	   -284.458 	    198.620 	    429.991 	     -0.024 	      0.005 	      0.031  
    15.600 	   -284.459 	    198.593 	    429.984 	     -0.024 	      0.001 	      0.018  
    15.800 	   -284.468 	    198.582 	    429.996 	     -0.022 	     -0.005 	     -0.007  
    16.000 	   -284.446 	    198.557 	    430.008 	     -0.020 	     -0.003 	     -0.002  
    16.200 	   -284.447 	    198.617 	    429.989 	     -0.022 	      0.004 	      0.020  
    16.400 	   -284.420 	    198.542 	    429.998 	     -0.018 	      0.004 	      0.018  
    16.600 	   -284.452 	    198.590 	    429.986 	     -0.021 	      0.002 	      0.010  
    16.800 	   -284.492 	    198.678 	    429.996 	     -0.022 	     -0.000 	      0.017  
    17.000 	   -284.453 	    198.597 	    429.998 	     -0.021 	     -0.001 	      0.010  
    17.200 	   -284.441 	    198.559 	    429.979 	     -0.022 	      0.001 	      0.007  
    17.400 	   -284.449 	    198.592 	    429.994 	     -0.018 	      0.002 	      0.012  
    17.600 	   -284.461 	    198.582 	    430.013 	     -0.020 	     -0.003 	     -0.009  
    17.800 	   -284.459 	    198.603 	    429.990 	     -0.024 	      0.002 	      0.014  
    18.000 	   -284.461 	    198.606 	    429.997 	     -0.021 	      0.000 	      0.014  
    18.200 	   -284.437 	    198.577 	    429.998 	     -0.020 	      0.002 	      0.015  
    18.400 	   -284.464 	    198.616 	    429.998 	     -0.015 	      0.001 	      0.011  
    18.600 	   -284.471 	    198.685 	    429.973 	     -0.027 	      0.004 	      0.036  
    18.800 	   -284.461 	    198.634 	    429.998 	     -0.015 	      0.001 	      0.011  
    19.000 	   -284.440 	    198.610 	    429.992 	     -0.029 	      0.002 	      0.022  
    19.200 	   -284.466 	    198.646 	    430.005 	     -0.017 	      0.001 	      0.011  
    19.400 	   -284.475 	    198.651 	    429.991 	     -0.023 	      0.002 	      0.013  
    19.600 	   -284.515 	    198.717 	    429.981 	     -0.023 	      0.001 	      0.008  
    19.800 	   -284.549 	    198.758 	    429.990 	     -0.021 	      0.002 	      0.012  
    20.000 	   -284.497 	    198.689 	    429.982 	     -0.021 	      0.002 	      0.021  
    20.200 	   -284.479 	    198.658 	    429.982 	     -0.016 	      0.006 	      0.018  
    20.400 	   -284.447 	    198.593 	    429.995 	     -0.026 	      0.001 	      0.015  
    20.600 	   -284.447 	    198.589 	    429.999 	     -0.025 	      0.001 	      0.020  
    20.800 	   -284.506 	    198.670 	    429.999 	     -0.020 	     -0.001 	      0.014  
    21.000 	   -284.457 	    198.606 	    429.978 	     -0.025 	     -0.000 	      0.009  
    21.200 	   -284.527 	    198.762 	    429.961 	     -0.025 	      0.004 	      0.021  
    21.400 	   -284.445 	    198.601 	    429.980 	     -0.020 	      0.005 	      0.019  
    21.600 	   -284.455 	    198.611 	    429.984 	     -0.024 	     -0.000 	      0.014  
    21.800 	   -284.491 	    198.674 	    429.973 	     -0.026 	      0.002 	      0.021  
    22.000 	   -284.504 	    198.705 	    429.977 	     -0.026 	      0.001 	      0.016  
    22.200 	   -284.513 	    198.704 	    429.989 	     -0.022 	      0.001 	      0.013  
    22.400 	   -284.483 	    198.649 	    429.978 	     -0.023 	      0.002 	      0.007  
    22.600 	   -284.465 	    198.594 	    429.986 	     -0.018 	      0.004 	      0.006  
    22.800 	   -284.525 	    198.719 	    429.983 	     -0.025 	      0.002 	      0.017  
    23.000 	   -284.503 	    198.672 	    429.997 	     -0.025 	     -0.003 	      0.013  
    23.200 	   -284.495 	    198.674 	    429.984 	     -0.024 	      0.001 	      0.016  
    23.400 	   -284.472 	    198.619 	    429.988 	     -0.016 	      0.003 	      0.009  
    23.600 	   -284.502 	    198.690 	    429.974 	     -0.028 	      0.001 	      0.023  
    23.800 	   -284.524 	    198.732 	    429.975 	     -0.026 	      0.002 	      0.026  
    24.000 	   -284.496 	    198.684 	    429.982 	     -0.027 	      0.002 	      0.026  
    24.200 	   -284.489 	    198.681 	    429.982 	     -0.022 	      0.004 	      0.022  
    24.400 	   -284.473 	    198.634 	    429.991 	     -0.019 	      0.003 	      0.016  
    24.600 	   -284.478 	    198.648 	    429.984 	     -0.023 	      0.000 	      0.019  
    24.800 	   -284.482 	    198.609 	    429.981 	     -0.015 	      0.002 	      0.005  
    25.000 	   -284.440 	    198.555 	    429.999 	     -0.023 	     -0.002 	      0.006  
    25.200 	   -284.411 	    198.535 	    429.997 	     -0.018 	      0.004 	      0.017  
    25.400 	   -284.446 	    198.570 	    429.995 	     -0.022 	      0.000 	      0.012  
    25.600 	   -284.446 	    198.557 	    429.991 	     -0.019 	      0.002 	      0.006  
    25.800 	   -284.437 	    198.579 	    429.991 	     -0.022 	      0.002 	      0.016  
    26.000 	   -284.447 	    198.560 	    429.982 	     -0.020 	      0.002 	      0.014  
    26.200 	   -284.470 	    198.619 	    429.977 	     -0.020 	      0.003 	      0.014  
    26.400 	   -284.445 	    198.574 	    429.984 	     -0.022 	      0.002 	      0.015  
    26.600 	   -284.408 	    198.523 	    430.000 	     -0.024 	      0.002 	      0.022  
    26.800 	   -284.475 	    198.617 	    430.010 	     -0.023 	     -0.001 	      0.020  
    27.000 	   -284.441 	    198.544 	    430.009 	     -0.020 	     -0.002 	      0.003  
    27.200 	   -284.447 	    198.574 	    429.986 	     -0.021 	      0.002 	      0.019  
    27.400 	   -284.463 	    198.597 	    429.983 	     -0.021 	      0.002 	      0.009  
    27.600 	   -284.428 	    198.534 	    429.979 	     -0.018 	      0.006 	      0.018  
    27.800 	   -284.410 	    198.524 	    429.989 	     -0.021 	     -0.000 	      0.009  
    28.000 	   -284.469 	    198.626 	    429.985 	     -0.020 	      0.002 	      0.012  
    28.200 	   -284.433 	    198.580 	    429.991 	     -0.019 	      0.002 	      0.016  
    28.400 	   -284.427 	    198.572 	    430.004 	     -0.021 	     -0.002 	      0.011  
    28.600 	   -284.449 	    198.619 	    429.991 	     -0.021 	      0.001 	      0.007  
    28.800 	   -284.480 	    198.646 	    429.985 	     -0.024 	      0.001 	      0.015  
    29.000 	   -284.504 	    198.707 	    429.990 	     -0.024 	      0.001 	      0.025  
    29.200 	   -284.495 	    198.689 	    429.991 	     -0.022 	      0.002 	      0.017  
    29.400 	   -284.489 	    198.648 	    429.975 	     -0.023 	      0.001 	      0.007  
    29.600 	   -284.480 	    198.638 	    429.997 	     -0.017 	     -0.001 	      0.009  
    29.800 	   -284.485 	    198.659 	    429.995 	     -0.021 	     -0.001 	      0.017  
    30.000 	   -284.456 	    198.595 	    429.987 	     -0.021 	     -0.000 	      0.004  
    30.200 	   -284.461 	    198.612 	    429.989 	     -0.023 	     -0.001 	      0.010  
    30.400 	   -284.450 	    198.552 	    430.004 	     -0.022 	     -0.002 	      0.005  
    30.600 	   -284.434 	    198.518 	    430.006 	     -0.019 	     -0.000 	     -0.003  
    30.800 	   -284.465 	    198.617 	    430.006 	     -0.022 	     -0.001 	      0.007  
    31.000 	   -284.463 	    198.602 	    430.005 	     -0.018 	     -0.001 	      0.006  
    31.200 	   -284.458 	    198.591 	    429.995 	     -0.020 	      0.002 	      0.011  
    31.400 	   -284.488 	    198.641 	    429.994 	     -0.019 	      0.001 	      0.011  
    31.600 	   -284.476 	    198.624 	    430.002 	     -0.019 	     -0.003 	      0.006  
    31.800 	   -284.490 	    198.664 	    429.983 	     -0.021 	      0.002 	      0.014  
    32.000 	   -284.515 	    198.716 	    429.979 	     -0.028 	     -0.002 	      0.012  
    32.200 	   -284.502 	    198.680 	    429.983 	     -0.026 	      0.000 	      0.020  
    32.400 	   -284.442 	    198.569 	    429.982 	     -0.024 	     -0.001 	      0.016  
    32.600 	   -284.466 	    198.621 	    429.988 	     -0.020 	      0.002 	      0.004  
    32.800 	   -284.454 	    198.591 	    430.002 	     -0.022 	     -0.001 	      0.007  
    33.000 	   -284.441 	    198.569 	    430.006 	     -0.023 	     -0.003 	      0.001  
    33.200 	   -284.454 	    198.578 	    429.997 	     -0.016 	      0.000 	      0.004  
    33.400 	   -284.477 	    198.621 	    429.994 	     -0.021 	     -0.000 	      0.004  
    33.600 	   -284.479 	    198.648 	    429.985 	     -0.018 	      0.002 	      0.015  
    33.800 	   -284.479 	    198.628 	    429.998 	     -0.015 	      0.001 	      0.006  
    34.000 	   -284.502 	    198.695 	    429.985 	     -0.021 	      0.003 	      0.020  
    34.200 	   -284.464 	    198.633 	    429.982 	     -0.021 	      0.004 	      0.019  
    34.400 	   -284.447 	    198.601 	    429.980 	     -0.020 	      0.003 	      0.016  
    34.600 	   -284.447 	    198.602 	    429.985 	     -0.021 	      0.001 	      0.016  
    34.800 	   -284.486 	    198.656 	    429.991 	     -0.021 	      0.000 	      0.015  
    35.000 	   -284.481 	    198.667 	    429.985 	     -0.025 	      0.001 	      0.014  
    35.200 	   -284.495 	    198.680 	    429.992 	     -0.024 	     -0.002 	      0.008  
    35.400 	   -284.453 	    198.614 	    429.997 	     -0.023 	     -0.005 	      0.002  
    35.600 	   -284.482 	    198.660 	    429.983 	     -0.022 	      0.004 	      0.020  
    35.800 	   -284.514 	    198.705 	    429.985 	     -0.023 	      0.001 	      0.014  
    36.000 	   -284.493 	    198.669 	    429.989 	     -0.022 	      0.001 	      0.009  
    36.200 	   -284.451 	    198.600 	    429.991 	     -0.022 	     -0.000 	      0.011  
    36.400 	   -284.470 	    198.641 	    429.985 	     -0.021 	      0.003 	      0.022  
    36.600 	   -284.466 	    198.648 	    429.987 	     -0.025 	      0.001 	      0.021  
    36.800 	   -284.475 	    198.625 	    429.982 	     -0.021 	      0.001 	      0.010  
    37.000 	   -284.462 	    198.577 	    429.992 	     -0.020 	      0.000 	      0.006  
    37.200 	   -284.459 	    198.572 	    429.984 	     -0.017 	      0.001 	     -0.000  
    37.400 	   -284.514 	    198.719 	    429.989 	     -0.021 	      0.001 	      0.021  
    37.600 	   -284.469 	    198.651 	    429.986 	     -0.025 	     -0.000 	      0.017  
    37.800 	   -284.473 	    198.641 	    429.977 	     -0.021 	     -0.000 	      0.011  
    38.000 	   -284.523 	    198.741 	    429.981 	     -0.025 	     -0.001 	      0.023  
    38.200 	   -284.508 	    198.755 	    429.986 	     -0.021 	      0.004 	      0.030  
    38.400 	   -284.493 	    198.696 	    429.981 	     -0.024 	      0.002 	      0.023  
    38.600 	   -284.489 	    198.694 	    429.983 	     -0.023 	      0.004 	      0.021  
    38.800 	   -284.461 	    198.633 	    429.991 	     -0.022 	     -0.001 	      0.015  
    39.000 	   -284.461 	    198.730 	    429.978 	     -0.024 	      0.001 	      0.030  
    39.200 	   -284.391 	    198.638 	    429.984 	     -0.018 	      0.001 	      0.015  
    39.400 	   -284.350 	    198.604 	    429.989 	     -0.016 	      0.004 	      0.018  
    39.600 	   -284.295 	    198.616 	    429.993 	     -0.019 	      0.001 	      0.016  
    39.800 	   -284.210 	    198.619 	    430.012 	     -0.020 	     -0.003 	      0.009  
    40.000 	   -284.132 	    198.645 	    429.997 	     -0.023 	     -0.001 	      0.017  
    40.200 	   -284.057 	    198.673 	    429.993 	     -0.018 	      0.001 	      0.012  
    40.400 	   -283.916 	    198.637 	    429.995 	     -0.022 	      0.001 	      0.025  
    40.600 	   -283.818 	    198.671 	    429.973 	     -0.023 	      0.003 	      0.029  
    40.800 	   -283.702 	    198.669 	    429.991 	     -0.024 	     -0.004 	      0.017  
    41.000 	   -283.566 	    198.685 	    429.974 	     -0.023 	      0.002 	      0.032  
    41.200 	   -283.400 	    198.627 	    429.993 	     -0.020 	      0.001 	      0.021  
    41.400 	   -283.261 	    198.669 	    429.989 	     -0.015 	      0.004 	      0.021  
    41.600 	   -283.111 	    198.710 	    429.983 	     -0.023 	      0.001 	      0.028  
    41.800 	   -282.932 	    198.697 	    429.981 	     -0.022 	      0.001 	      0.023  
    42.000 	   -282.768 	    198.761 	    429.968 	     -0.023 	      0.002 	      0.034  
    42.200 	   -282.552 	    198.700 	    429.968 	     -0.021 	      0.003 	      0.030  
    42.400 	   -282.343 	    198.684 	    429.971 	     -0.016 	      0.003 	      0.021  
    42.600 	   -282.100 	    198.606 	    429.995 	     -0.018 	     -0.003 	      0.009  
    42.800 	   -281.924 	    198.732 	    429.990 	     -0.021 	     -0.003 	      0.021  
    43.000 	   -281.726 	    198.815 	    429.994 	     -0.023 	     -0.003 	      0.034  
    43.200 	   -281.479 	    198.789 	    429.979 	     -0.024 	     -0.005 	      0.026  
    43.400 	   -281.233 	    198.788 	    429.978 	     -0.020 	     -0.003 	      0.031  
    43.600 	   -280.952 	    198.714 	    429.983 	     -0.024 	     -0.004 	      0.020  
    43.800 	   -280.705 	    198.791 	    429.969 	     -0.016 	      0.003 	      0.035  
    44.000 	   -280.442 	    198.808 	    429.982 	     -0.023 	     -0.006 	      0.029  
    44.200 	   -280.170 	    198.811 	    429.985 	     -0.015 	     -0.003 	      0.032  
    44.400 	   -279.889 	    198.835 	    429.991 	     -0.019 	     -0.005 	      0.028  
    44.600 	   -279.591 	    198.856 	    429.993 	     -0.022 	     -0.007 	      0.032  
    44.800 	   -279.234 	    198.720 	    429.977 	     -0.021 	     -0.003 	      0.024  
    45.000 	   -278.970 	    198.778 	    429.974 	     -0.021 	     -0.004 	      0.029  
    45.200 	   -278.689 	    198.840 	    429.973 	     -0.016 	     -0.003 	      0.033  
    45.400 	   -278.355 	    198.831 	    429.971 	     -0.017 	     -0.003 	      0.030  
    45.600 	   -277.981 	    198.750 	    429.966 	     -0.015 	      0.003 	      0.043  
    45.800 	   -277.680 	    198.830 	    429.979 	     -0.021 	     -0.008 	      0.034  
    46.000 	   -277.363 	    198.843 	    429.958 	     -0.013 	      0.001 	      0.040  
    46.200 	   -277.074 	    198.880 	    429.970 	     -0.018 	     -0.006 	      0.030  
    46.400 	   -276.693 	    198.858 	    429.957 	     -0.027 	     -0.005 	      0.045  
    46.600 	   -276.365 	    198.854 	    429.969 	     -0.017 	     -0.005 	      0.041  
    46.800 	   -276.002 	    198.849 	    429.978 	     -0.015 	     -0.007 	      0.036  
    47.000 	   -275.681 	    198.887 	    429.966 	     -0.017 	     -0.007 	      0.031  
    47.200 	   -275.353 	    198.946 	    429.974 	     -0.021 	     -0.007 	      0.043  
    47.400 	   -274.952 	    198.869 	    429.978 	     -0.015 	     -0.007 	      0.031  
    47.600 	   -274.647 	    198.923 	    429.982 	     -0.013 	     -0.012 	      0.029  
    47.800 	   -274.259 	    198.908 	    429.984 	     -0.016 	     -0.010 	      0.046  
    48.000 	   -273.921 	    198.922 	    429.971 	     -0.021 	     -0.012 	      0.039  
    48.200 	   -273.575 	    198.923 	    429.959 	     -0.017 	     -0.007 	      0.049  
    48.400 	   -273.219 	    198.944 	    429.962 	     -0.018 	     -0.008 	      0.047  
    48.600 	   -272.846 	    198.902 	    429.962 	     -0.012 	     -0.009 	      0.035  
    48.800 	   -272.502 	    198.940 	    429.970 	     -0.011 	     -0.007 	      0.049  
    49.000 	   -272.114 	    198.877 	    429.987 	     -0.019 	     -0.014 	      0.038  
    49.200 	   -271.795 	    198.933 	    429.975 	     -0.009 	     -0.012 	      0.035  
    49.400 	   -271.476 	    199.034 	    429.969 	     -0.013 	     -0.011 	      0.044  
    49.600 	   -271.115 	    199.006 	    429.971 	     -0.013 	     -0.011 	      0.052  
    49.800 	   -270.744 	    199.006 	    429.966 	     -0.011 	     -0.010 	      0.055  
    50.000 	   -270.350 	    198.855 	    429.983 	     -0.009 	     -0.014 	      0.029  
    50.200 	   -270.044 	    198.955 	    429.974 	     -0.010 	     -0.012 	      0.044  
    50.400 	   -269.749 	    199.070 	    429.981 	     -0.007 	     -0.013 	      0.046  
    50.600 	   -269.436 	    199.156 	    429.959 	     -0.014 	     -0.014 	      0.052  
    50.800 	   -269.068 	    199.034 	    429.956 	     -0.006 	     -0.010 	      0.046  
    51.000 	   -268.741 	    199.078 	    429.971 	     -0.009 	     -0.013 	      0.050  
    51.200 	   -268.387 	    198.963 	    429.981 	     -0.006 	     -0.014 	      0.031  
    51.400 	   -268.055 	    198.994 	    429.957 	     -0.015 	     -0.012 	      0.050  
    51.600 	   -267.799 	    199.107 	    429.948 	     -0.008 	     -0.010 	      0.048  
    51.800 	   -267.481 	    199.129 	    429.955 	     -0.006 	     -0.011 	      0.048  
    52.000 	   -267.159 	    199.073 	    429.958 	     -0.009 	     -0.011 	      0.050  
    52.200 	   -266.867 	    199.115 	    429.948 	     -0.008 	     -0.008 	      0.059  
    52.400 	   -266.580 	    199.106 	    429.951 	     -0.006 	     -0.013 	      0.043  
    52.600 	   -266.291 	    199.100 	    429.954 	     -0.010 	     -0.013 	      0.039  
    52.800 	   -266.001 	    199.098 	    429.959 	     -0.005 	     -0.014 	      0.039  
    53.000 	   -265.716 	    199.052 	    429.959 	     -0.003 	     -0.013 	      0.030  
    53.200 	   -265.490 	    199.135 	    429.956 	     -0.004 	     -0.014 	      0.036  
    53.400 	   -265.195 	    199.082 	    429.968 	     -0.006 	     -0.016 	      0.033  
    53.600 	   -264.943 	    199.058 	    429.976 	     -0.012 	     -0.016 	      0.037  
    53.800 	   -264.703 	    199.085 	    429.962 	     -0.006 	     -0.016 	      0.035  
    54.000 	   -264.468 	    199.066 	    429.970 	      0.002 	     -0.016 	      0.020  
    54.200 	   -264.298 	    199.159 	    429.964 	     -0.004 	     -0.019 	      0.028  
    54.400 	   -264.065 	    199.180 	    429.947 	     -0.003 	     -0.014 	      0.048  
    54.600 	   -263.867 	    199.190 	    429.947 	     -0.004 	     -0.013 	      0.034  
    54.800 	   -263.693 	    199.217 	    429.939 	     -0.004 	     -0.014 	      0.033  
    55.000 	   -263.507 	    199.231 	    429.951 	     -0.005 	     -0.015 	      0.035  
    55.200 	   -263.321 	    199.199 	    429.962 	     -0.002 	     -0.016 	      0.038  
    55.400 	   -263.148 	    199.228 	    429.940 	     -0.004 	     -0.013 	      0.040  
    55.600 	   -263.053 	    199.344 	    429.948 	     -0.009 	     -0.019 	      0.048  
    55.800 	   -262.857 	    199.235 	    429.948 	     -0.006 	     -0.018 	      0.042  
    56.000 	   -262.698 	    199.197 	    429.940 	     -0.003 	     -0.015 	      0.043  
    56.200 	   -262.573 	    199.185 	    429.954 	     -0.004 	     -0.019 	      0.037  
    56.400 	   -262.477 	    199.246 	    429.939 	     -0.001 	     -0.011 	      0.046  
    56.600 	   -262.345 	    199.200 	    429.955 	     -0.004 	     -0.016 	      0.045  
    56.800 	   -262.281 	    199.245 	    429.943 	     -0.004 	     -0.016 	      0.042  
    57.000 	   -262.239 	    199.339 	    429.935 	     -0.005 	     -0.016 	      0.054  
    57.200 	   -262.097 	    199.207 	    429.942 	      0.001 	     -0.014 	      0.055  
    57.400 	   -262.121 	    199.351 	    429.941 	      0.001 	     -0.016 	      0.047  
    57.600 	   -262.040 	    199.295 	    429.938 	     -0.004 	     -0.015 	      0.045  
    57.800 	   -261.993 	    199.260 	    429.937 	     -0.004 	     -0.015 	      0.046  
    58.000 	   -261.978 	    199.284 	    429.937 	     -0.002 	     -0.015 	      0.045  
    58.200 	   -261.965 	    199.295 	    429.935 	     -0.004 	     -0.015 	      0.051  
    58.400 	   -261.998 	    199.370 	    429.936 	     -0.004 	     -0.014 	      0.060  
    58.600 	   -261.980 	    199.329 	    429.935 	     -0.003 	     -0.015 	      0.051  
    58.800 	   -261.956 	    199.316 	    429.936 	     -0.007 	     -0.015 	      0.064  
    59.000 	   -261.955 	    199.305 	    429.941 	     -0.002 	     -0.014 	      0.049  
    59.200 	   -261.942 	    199.261 	    429.940 	      0.000 	     -0.013 	      0.052  
    59.400 	   -261.949 	    199.276 	    429.947 	      0.001 	     -0.015 	      0.041  
    59.600 	   -261.908 	    199.217 	    429.955 	      0.003 	     -0.013 	      0.047  
    59.800 	   -261.930 	    199.267 	    429.943 	      0.002 	     -0.015 	      0.040  
    60.000 	   -261.950 	    199.333 	    429.930 	     -0.005 	     -0.014 	      0.067  
    60.200 	   -261.933 	    199.304 	    429.932 	     -0.004 	     -0.013 	      0.054  
    60.400 	   -261.896 	    199.239 	    429.942 	      0.000 	     -0.012 	      0.058  
    60.600 	   -261.953 	    199.321 	    429.946 	     -0.001 	     -0.016 	      0.044  
    60.800 	   -261.901 	    199.227 	    429.926 	     -0.001 	     -0.012 	      0.045  
    61.000 	   -261.900 	    199.226 	    429.940 	     -0.002 	     -0.016 	      0.046  
    61.200 	   -261.868 	    199.151 	    429.965 	     -0.000 	     -0.019 	      0.026  
    61.400 	   -261.899 	    199.218 	    429.940 	      0.004 	     -0.013 	      0.035  
    61.600 	   -261.892 	    199.207 	    429.942 	      0.001 	     -0.013 	      0.026  
    61.800 	   -261.931 	    199.296 	    429.942 	     -0.002 	     -0.013 	      0.040  
    62.000 	   -261.897 	    199.252 	    429.937 	     -0.004 	     -0.012 	      0.044  
    62.200 	   -261.890 	    199.212 	    429.954 	     -0.004 	     -0.016 	      0.042  
    62.400 	   -261.875 	    199.174 	    429.947 	     -0.002 	     -0.015 	      0.026  
    62.600 	   -261.917 	    199.245 	    429.926 	     -0.001 	     -0.011 	      0.029  
