    43.400 	    288.402 	   -198.201 	    429.869 	      0.018 	     -0.005 	      0.026  
    43.600 	    288.660 	   -198.172 	    429.871 	      0.019 	     -0.004 	      0.013  
    43.800 	    288.943 	   -198.237 	    429.866 	      0.020 	     -0.004 	      0.017  
    44.000 	    289.183 	   -198.172 	    429.878 	      0.018 	     -0.003 	      0.023  
    44.200 	    289.440 	   -198.122 	    429.880 	      0.024 	     -0.005 	      0.016  
    44.400 	    289.769 	   -198.230 	    429.870 	      0.024 	     -0.004 	      0.025  
    44.600 	    290.038 	   -198.221 	    429.867 	      0.025 	     -0.007 	      0.041  
    44.800 	    290.290 	   -198.113 	    429.881 	      0.021 	     -0.006 	      0.014  
    45.000 	    290.575 	   -198.091 	    429.883 	      0.017 	     -0.004 	      0.002  
    45.200 	    290.907 	   -198.189 	    429.872 	      0.020 	     -0.005 	      0.011  
    45.400 	    291.205 	   -198.199 	    429.882 	      0.024 	     -0.005 	      0.012  
    45.600 	    291.479 	   -198.111 	    429.878 	      0.025 	     -0.005 	      0.004  
    45.800 	    291.781 	   -198.120 	    429.870 	      0.024 	     -0.007 	      0.007  
    46.000 	    292.114 	   -198.196 	    429.860 	      0.026 	     -0.006 	      0.008  
    46.200 	    292.383 	   -198.144 	    429.877 	      0.027 	     -0.003 	      0.013  
    46.400 	    292.713 	   -198.166 	    429.876 	      0.023 	     -0.005 	      0.022  
    46.600 	    292.968 	   -198.062 	    429.888 	      0.021 	     -0.006 	      0.010  
    46.800 	    293.312 	   -198.109 	    429.891 	      0.023 	     -0.005 	      0.010  
    47.000 	    293.662 	   -198.218 	    429.887 	      0.028 	     -0.004 	      0.017  
    47.200 	    293.974 	   -198.213 	    429.901 	      0.025 	     -0.006 	      0.027  
    47.400 	    294.250 	   -198.118 	    429.894 	      0.028 	     -0.006 	      0.013  
    47.600 	    294.538 	   -198.099 	    429.888 	      0.025 	     -0.007 	      0.009  
    47.800 	    294.836 	   -198.051 	    429.910 	      0.024 	     -0.006 	      0.004  
    48.000 	    295.156 	   -198.084 	    429.913 	      0.021 	     -0.002 	     -0.003  
    48.200 	    295.422 	   -197.987 	    429.924 	      0.018 	     -0.003 	     -0.013  
    48.400 	    295.772 	   -198.116 	    429.903 	      0.023 	     -0.007 	      0.012  
    48.600 	    296.050 	   -198.016 	    429.928 	      0.025 	      0.001 	     -0.012  
    48.800 	    296.402 	   -198.143 	    429.915 	      0.028 	     -0.005 	      0.007  
    49.000 	    296.672 	   -198.075 	    429.923 	      0.027 	     -0.006 	      0.017  
    49.200 	    296.984 	   -198.090 	    429.908 	      0.027 	     -0.006 	      0.007  
    49.400 	    297.280 	   -198.104 	    429.900 	      0.027 	     -0.006 	     -0.002  
    49.600 	    297.596 	   -198.132 	    429.912 	      0.027 	     -0.004 	      0.010  
    49.800 	    297.863 	   -198.097 	    429.914 	      0.025 	     -0.005 	      0.011  
    50.000 	    298.156 	   -198.102 	    429.908 	      0.025 	     -0.007 	      0.001  
    50.200 	    298.399 	   -198.004 	    429.926 	      0.023 	     -0.004 	     -0.023  
    50.400 	    298.710 	   -198.106 	    429.900 	      0.025 	     -0.007 	      0.001  
    50.600 	    298.937 	   -197.979 	    429.916 	      0.027 	     -0.004 	     -0.018  
    50.800 	    299.271 	   -198.145 	    429.915 	      0.031 	     -0.004 	     -0.001  
    51.000 	    299.512 	   -198.075 	    429.918 	      0.027 	     -0.007 	     -0.005  
    51.200 	    299.725 	   -197.988 	    429.941 	      0.031 	      0.000 	     -0.013  
    51.400 	    300.011 	   -198.055 	    429.920 	      0.031 	     -0.006 	     -0.006  
    51.600 	    300.258 	   -198.053 	    429.921 	      0.030 	     -0.006 	     -0.015  
    51.800 	    300.503 	   -198.053 	    429.925 	      0.025 	     -0.008 	     -0.005  
    52.000 	    300.708 	   -198.018 	    429.917 	      0.029 	     -0.011 	      0.002  
    52.200 	    300.960 	   -198.039 	    429.932 	      0.030 	     -0.007 	     -0.014  
    52.400 	    301.206 	   -198.120 	    429.929 	      0.035 	     -0.005 	      0.008  
    52.600 	    301.353 	   -197.983 	    429.947 	      0.029 	     -0.004 	     -0.017  
    52.800 	    301.596 	   -198.037 	    429.925 	      0.032 	     -0.008 	     -0.002  
    53.000 	    301.782 	   -198.016 	    429.927 	      0.033 	     -0.006 	     -0.011  
    53.200 	    302.009 	   -198.091 	    429.938 	      0.036 	     -0.004 	     -0.018  
    53.400 	    302.186 	   -198.089 	    429.927 	      0.034 	     -0.006 	     -0.009  
    53.600 	    302.382 	   -198.142 	    429.917 	      0.037 	     -0.008 	      0.007  
    53.800 	    302.476 	   -197.965 	    429.934 	      0.031 	     -0.007 	     -0.018  
    54.000 	    302.598 	   -197.923 	    429.945 	      0.035 	     -0.004 	     -0.028  
    54.200 	    302.760 	   -197.958 	    429.929 	      0.037 	     -0.006 	     -0.013  
    54.400 	    302.951 	   -198.067 	    429.920 	      0.037 	     -0.008 	     -0.005  
    54.600 	    303.073 	   -198.011 	    429.933 	      0.030 	     -0.009 	     -0.014  
    54.800 	    303.213 	   -198.046 	    429.931 	      0.032 	     -0.008 	     -0.014  
    55.000 	    303.348 	   -198.078 	    429.938 	      0.034 	     -0.007 	     -0.012  
    55.200 	    303.417 	   -198.025 	    429.928 	      0.036 	     -0.007 	     -0.018  
    55.400 	    303.511 	   -198.008 	    429.946 	      0.030 	     -0.005 	     -0.022  
    55.600 	    303.631 	   -198.096 	    429.935 	      0.034 	     -0.008 	     -0.007  
    55.800 	    303.703 	   -198.094 	    429.937 	      0.036 	     -0.008 	     -0.003  
    56.000 	    303.757 	   -198.061 	    429.942 	      0.036 	     -0.004 	     -0.011  
    56.200 	    303.860 	   -198.115 	    429.931 	      0.033 	     -0.008 	     -0.010  
    56.400 	    303.853 	   -198.056 	    429.922 	      0.041 	     -0.007 	     -0.011  
    56.600 	    303.842 	   -197.965 	    429.939 	      0.036 	     -0.007 	     -0.010  
    56.800 	    303.903 	   -198.010 	    429.932 	      0.036 	     -0.010 	     -0.004  
    57.000 	    303.921 	   -198.046 	    429.926 	      0.035 	     -0.008 	     -0.012  
    57.200 	    303.939 	   -198.057 	    429.930 	      0.039 	     -0.006 	     -0.006  
    57.400 	    303.903 	   -197.981 	    429.943 	      0.040 	     -0.004 	     -0.018  
    57.600 	    303.953 	   -198.070 	    429.938 	      0.040 	     -0.007 	     -0.007  
    57.800 	    303.921 	   -197.999 	    429.944 	      0.034 	     -0.008 	     -0.018  
    58.000 	    303.920 	   -198.026 	    429.944 	      0.033 	     -0.007 	     -0.014  
    58.200 	    303.939 	   -198.013 	    429.943 	      0.034 	     -0.005 	     -0.022  
    58.400 	    303.935 	   -198.045 	    429.937 	      0.038 	     -0.008 	     -0.005  
    58.600 	    303.933 	   -198.042 	    429.950 	      0.034 	     -0.007 	     -0.006  
    58.800 	    303.926 	   -197.988 	    429.957 	      0.030 	     -0.004 	     -0.029  
    59.000 	    303.939 	   -198.047 	    429.937 	      0.041 	     -0.005 	     -0.016  
    59.200 	    303.956 	   -198.083 	    429.929 	      0.031 	     -0.012 	     -0.006  
    59.400 	    303.988 	   -198.128 	    429.934 	      0.040 	     -0.007 	     -0.004  
    59.600 	    304.002 	   -198.158 	    429.936 	      0.038 	     -0.006 	     -0.003  
    59.800 	    303.904 	   -197.928 	    429.951 	      0.033 	     -0.004 	     -0.015  
    60.000 	    303.940 	   -197.980 	    429.947 	      0.037 	     -0.003 	     -0.018  
    60.200 	    303.952 	   -197.947 	    429.963 	      0.038 	      0.001 	     -0.029  
    60.400 	    303.951 	   -197.982 	    429.942 	      0.030 	     -0.009 	     -0.009  
    60.600 	    304.018 	   -198.065 	    429.919 	      0.037 	     -0.008 	     -0.012  
    60.800 	    304.004 	   -198.026 	    429.935 	      0.029 	     -0.008 	     -0.013  
    61.000 	    303.960 	   -197.940 	    429.944 	      0.035 	     -0.009 	     -0.001  
    61.200 	    304.048 	   -198.097 	    429.940 	      0.039 	     -0.004 	     -0.016  
    61.400 	    304.005 	   -198.001 	    429.944 	      0.032 	     -0.007 	     -0.024  
    61.600 	    304.039 	   -198.060 	    429.928 	      0.035 	     -0.009 	     -0.006  
    61.800 	    304.028 	   -198.032 	    429.928 	      0.033 	     -0.011 	     -0.005  
    62.000 	    304.042 	   -198.056 	    429.925 	      0.040 	     -0.009 	     -0.002  
    62.200 	    304.088 	   -198.096 	    429.934 	      0.032 	     -0.008 	     -0.018  
    62.400 	    304.046 	   -198.019 	    429.949 	      0.032 	     -0.007 	     -0.008  
    62.600 	    304.063 	   -198.065 	    429.941 	      0.032 	     -0.010 	     -0.012  
    62.800 	    304.056 	   -198.037 	    429.920 	      0.032 	     -0.011 	     -0.006  
    63.000 	    304.093 	   -198.092 	    429.936 	      0.034 	     -0.005 	     -0.010  
    63.200 	    304.108 	   -198.151 	    429.917 	      0.033 	     -0.008 	     -0.003  
