     4.800 	    123.954 	   -198.882 	    429.319 	     -0.003 	     -0.001 	     -0.022  
     5.000 	    123.959 	   -198.871 	    429.306 	     -0.003 	      0.000 	     -0.015  
     5.200 	    123.939 	   -198.826 	    429.321 	     -0.003 	     -0.001 	     -0.018  
     5.400 	    123.932 	   -198.869 	    429.323 	     -0.004 	     -0.001 	     -0.026  
     5.600 	    123.897 	   -198.686 	    429.321 	     -0.005 	     -0.003 	     -0.012  
     5.800 	    123.912 	   -198.700 	    429.328 	     -0.006 	     -0.001 	     -0.008  
     6.000 	    123.921 	   -198.769 	    429.323 	     -0.005 	     -0.002 	     -0.016  
     6.200 	    123.931 	   -198.786 	    429.334 	     -0.004 	     -0.003 	     -0.014  
     6.400 	    123.910 	   -198.730 	    429.325 	     -0.002 	     -0.002 	     -0.015  
     6.600 	    123.912 	   -198.803 	    429.321 	     -0.003 	     -0.001 	     -0.025  
     6.800 	    123.900 	   -198.738 	    429.328 	     -0.005 	     -0.001 	     -0.018  
     7.000 	    123.911 	   -198.735 	    429.312 	     -0.001 	     -0.001 	     -0.015  
     7.200 	    123.894 	   -198.726 	    429.328 	     -0.006 	     -0.002 	     -0.020  
     7.400 	    123.898 	   -198.698 	    429.327 	     -0.004 	     -0.003 	     -0.012  
     7.600 	    123.904 	   -198.715 	    429.330 	     -0.004 	     -0.002 	     -0.015  
     7.800 	    123.908 	   -198.752 	    429.310 	     -0.002 	     -0.000 	     -0.016  
     8.000 	    123.929 	   -198.850 	    429.328 	     -0.003 	     -0.002 	     -0.021  
     8.200 	    123.911 	   -198.780 	    429.322 	     -0.005 	     -0.001 	     -0.019  
     8.400 	    123.927 	   -198.778 	    429.319 	     -0.003 	     -0.002 	     -0.013  
     8.600 	    123.911 	   -198.866 	    429.319 	     -0.006 	     -0.000 	     -0.031  
     8.800 	    123.908 	   -198.770 	    429.311 	     -0.002 	     -0.001 	     -0.020  
     9.000 	    123.890 	   -198.790 	    429.312 	     -0.004 	      0.002 	     -0.027  
     9.200 	    123.915 	   -198.716 	    429.327 	     -0.002 	     -0.003 	     -0.009  
     9.400 	    123.896 	   -198.730 	    429.327 	     -0.005 	     -0.000 	     -0.022  
     9.600 	    123.917 	   -198.769 	    429.324 	     -0.005 	     -0.001 	     -0.017  
     9.800 	    123.931 	   -198.790 	    429.330 	     -0.005 	     -0.004 	     -0.013  
    10.000 	    123.924 	   -198.811 	    429.336 	     -0.008 	     -0.004 	     -0.021  
    10.200 	    123.920 	   -198.837 	    429.316 	     -0.008 	     -0.000 	     -0.026  
    10.400 	    123.919 	   -198.759 	    429.334 	     -0.005 	     -0.004 	     -0.011  
    10.600 	    123.922 	   -198.855 	    429.320 	     -0.000 	     -0.002 	     -0.023  
    10.800 	    123.893 	   -198.714 	    429.329 	     -0.007 	     -0.001 	     -0.015  
    11.000 	    123.896 	   -198.747 	    429.334 	     -0.004 	     -0.001 	     -0.019  
    11.200 	    123.880 	   -198.728 	    429.332 	     -0.002 	      0.000 	     -0.021  
    11.400 	    123.913 	   -198.754 	    429.337 	     -0.005 	     -0.003 	     -0.016  
    11.600 	    123.908 	   -198.705 	    429.316 	     -0.000 	     -0.002 	     -0.012  
    11.800 	    123.910 	   -198.755 	    429.331 	     -0.006 	     -0.002 	     -0.018  
    12.000 	    123.888 	   -198.594 	    429.332 	     -0.003 	     -0.003 	     -0.001  
    12.200 	    123.920 	   -198.867 	    429.321 	     -0.009 	      0.001 	     -0.030  
    12.400 	    123.925 	   -198.793 	    429.330 	     -0.008 	     -0.003 	     -0.015  
    12.600 	    123.929 	   -198.810 	    429.323 	     -0.006 	     -0.003 	     -0.016  
    12.800 	    123.941 	   -198.773 	    429.326 	     -0.004 	     -0.006 	     -0.005  
    13.000 	    123.922 	   -198.757 	    429.336 	     -0.003 	     -0.004 	     -0.012  
    13.200 	    123.895 	   -198.730 	    429.321 	     -0.006 	     -0.001 	     -0.019  
    13.400 	    123.947 	   -198.887 	    429.331 	     -0.005 	     -0.001 	     -0.027  
    13.600 	    123.930 	   -198.748 	    429.328 	     -0.001 	     -0.002 	     -0.008  
    13.800 	    123.946 	   -198.831 	    429.311 	     -0.002 	     -0.001 	     -0.018  
    14.000 	    123.921 	   -198.752 	    429.324 	     -0.004 	     -0.003 	     -0.012  
    14.200 	    123.931 	   -198.707 	    429.323 	     -0.004 	     -0.003 	     -0.001  
    14.400 	    123.933 	   -198.833 	    429.313 	     -0.004 	     -0.001 	     -0.019  
    14.600 	    123.925 	   -198.802 	    429.324 	     -0.005 	     -0.002 	     -0.019  
    14.800 	    123.914 	   -198.764 	    429.319 	     -0.003 	      0.000 	     -0.017  
    15.000 	    123.927 	   -198.760 	    429.316 	     -0.002 	     -0.002 	     -0.010  
    15.200 	    123.928 	   -198.834 	    429.323 	     -0.006 	     -0.001 	     -0.019  
    15.400 	    123.930 	   -198.837 	    429.318 	     -0.002 	     -0.001 	     -0.019  
    15.600 	    123.936 	   -198.890 	    429.320 	     -0.005 	     -0.002 	     -0.026  
    15.800 	    123.958 	   -198.863 	    429.308 	     -0.003 	     -0.001 	     -0.016  
    16.000 	    123.965 	   -198.858 	    429.314 	     -0.001 	     -0.002 	     -0.009  
    16.200 	    123.921 	   -198.760 	    429.333 	     -0.006 	     -0.002 	     -0.014  
    16.400 	    123.941 	   -198.809 	    429.319 	     -0.004 	     -0.003 	     -0.016  
    16.600 	    123.942 	   -198.804 	    429.314 	     -0.003 	     -0.001 	     -0.014  
    16.800 	    123.949 	   -198.799 	    429.324 	     -0.002 	     -0.003 	     -0.010  
    17.000 	    123.939 	   -198.846 	    429.325 	     -0.005 	     -0.001 	     -0.020  
    17.200 	    123.932 	   -198.825 	    429.328 	     -0.004 	     -0.003 	     -0.019  
    17.400 	    123.924 	   -198.818 	    429.327 	     -0.005 	     -0.001 	     -0.022  
    17.600 	    123.936 	   -198.857 	    429.330 	     -0.003 	     -0.001 	     -0.023  
    17.800 	    123.972 	   -198.928 	    429.305 	     -0.003 	     -0.001 	     -0.020  
    18.000 	    123.950 	   -198.869 	    429.329 	     -0.005 	     -0.003 	     -0.019  
    18.200 	    123.940 	   -198.855 	    429.321 	     -0.007 	     -0.002 	     -0.021  
    18.400 	    123.921 	   -198.770 	    429.307 	     -0.005 	     -0.000 	     -0.016  
    18.600 	    123.943 	   -198.855 	    429.321 	     -0.003 	     -0.002 	     -0.016  
    18.800 	    123.916 	   -198.795 	    429.323 	     -0.005 	     -0.002 	     -0.019  
    19.000 	    123.913 	   -198.834 	    429.329 	     -0.005 	     -0.002 	     -0.024  
    19.200 	    123.916 	   -198.910 	    429.345 	     -0.007 	     -0.002 	     -0.035  
    19.400 	    123.928 	   -198.887 	    429.323 	     -0.005 	     -0.001 	     -0.029  
    19.600 	    123.929 	   -198.802 	    429.315 	     -0.005 	     -0.002 	     -0.016  
    19.800 	    123.923 	   -198.796 	    429.321 	     -0.007 	     -0.002 	     -0.016  
    20.000 	    123.923 	   -198.802 	    429.316 	     -0.005 	     -0.002 	     -0.017  
    20.200 	    123.939 	   -198.895 	    429.312 	     -0.003 	     -0.001 	     -0.025  
    20.400 	    123.927 	   -198.860 	    429.325 	     -0.005 	     -0.003 	     -0.022  
    20.600 	    123.926 	   -198.762 	    429.334 	     -0.001 	     -0.005 	     -0.009  
    20.800 	    123.907 	   -198.741 	    429.349 	     -0.006 	     -0.003 	     -0.014  
    21.000 	    123.944 	   -198.807 	    429.324 	     -0.001 	     -0.002 	     -0.009  
    21.200 	    123.893 	   -198.696 	    429.356 	     -0.004 	     -0.005 	     -0.013  
    21.400 	    123.915 	   -198.816 	    429.330 	     -0.007 	     -0.001 	     -0.024  
    21.600 	    123.940 	   -198.819 	    429.326 	     -0.002 	     -0.004 	     -0.012  
    21.800 	    123.937 	   -198.806 	    429.325 	     -0.001 	     -0.003 	     -0.012  
    22.000 	    123.935 	   -198.916 	    429.322 	     -0.003 	      0.001 	     -0.030  
    22.200 	    123.935 	   -198.781 	    429.338 	     -0.007 	     -0.002 	     -0.011  
    22.400 	    123.941 	   -198.820 	    429.342 	     -0.006 	     -0.004 	     -0.017  
    22.600 	    123.938 	   -198.875 	    429.328 	     -0.004 	     -0.002 	     -0.027  
    22.800 	    123.943 	   -198.832 	    429.335 	     -0.003 	     -0.004 	     -0.014  
    23.000 	    123.928 	   -198.831 	    429.319 	     -0.006 	     -0.002 	     -0.022  
    23.200 	    123.930 	   -198.842 	    429.317 	     -0.005 	     -0.000 	     -0.024  
    23.400 	    123.943 	   -198.849 	    429.315 	     -0.004 	      0.000 	     -0.021  
    23.600 	    123.950 	   -198.845 	    429.317 	     -0.007 	     -0.002 	     -0.017  
    23.800 	    123.941 	   -198.841 	    429.314 	     -0.003 	     -0.001 	     -0.018  
    24.000 	    123.946 	   -198.829 	    429.323 	     -0.001 	     -0.002 	     -0.013  
    24.200 	    123.966 	   -198.937 	    429.309 	     -0.006 	     -0.001 	     -0.021  
    24.400 	    123.946 	   -198.874 	    429.312 	     -0.004 	     -0.003 	     -0.018  
    24.600 	    123.945 	   -198.851 	    429.325 	     -0.005 	     -0.003 	     -0.018  
    24.800 	    123.931 	   -198.784 	    429.312 	     -0.004 	     -0.001 	     -0.014  
    25.000 	    123.948 	   -198.896 	    429.322 	     -0.007 	     -0.001 	     -0.027  
    25.200 	    123.938 	   -198.835 	    429.318 	     -0.005 	     -0.003 	     -0.017  
    25.400 	    123.950 	   -198.822 	    429.331 	     -0.005 	     -0.005 	     -0.011  
    25.600 	    123.946 	   -198.853 	    429.324 	     -0.003 	     -0.002 	     -0.017  
    25.800 	    123.915 	   -198.776 	    429.318 	     -0.005 	     -0.000 	     -0.019  
    26.000 	    123.907 	   -198.680 	    429.317 	     -0.003 	     -0.002 	     -0.004  
    26.200 	    123.911 	   -198.755 	    429.319 	     -0.004 	     -0.002 	     -0.018  
    26.400 	    123.905 	   -198.728 	    429.316 	     -0.004 	     -0.001 	     -0.016  
    26.600 	    123.911 	   -198.739 	    429.314 	     -0.003 	     -0.001 	     -0.017  
    26.800 	    123.931 	   -198.774 	    429.331 	     -0.005 	     -0.004 	     -0.014  
    27.000 	    123.922 	   -198.747 	    429.331 	     -0.004 	     -0.004 	     -0.010  
    27.200 	    123.919 	   -198.741 	    429.328 	     -0.005 	     -0.004 	     -0.012  
    27.400 	    123.921 	   -198.752 	    429.327 	     -0.005 	     -0.003 	     -0.012  
    27.600 	    123.934 	   -198.884 	    429.327 	     -0.004 	     -0.002 	     -0.028  
    27.800 	    123.918 	   -198.800 	    429.321 	     -0.007 	     -0.002 	     -0.019  
    28.000 	    123.924 	   -198.798 	    429.327 	     -0.003 	     -0.003 	     -0.016  
    28.200 	    123.924 	   -198.824 	    429.335 	     -0.005 	     -0.002 	     -0.022  
    28.400 	    123.921 	   -198.772 	    429.316 	     -0.002 	     -0.002 	     -0.018  
    28.600 	    123.928 	   -198.792 	    429.321 	     -0.005 	     -0.002 	     -0.015  
    28.800 	    123.938 	   -198.792 	    429.326 	     -0.004 	     -0.003 	     -0.011  
    29.000 	    123.923 	   -198.803 	    429.314 	     -0.001 	     -0.001 	     -0.018  
    29.200 	    123.934 	   -198.853 	    429.329 	     -0.002 	     -0.004 	     -0.021  
    29.400 	    123.921 	   -198.768 	    429.311 	     -0.003 	     -0.001 	     -0.015  
    29.600 	    123.918 	   -198.804 	    429.332 	     -0.007 	     -0.003 	     -0.020  
    29.800 	    123.924 	   -198.813 	    429.331 	     -0.003 	     -0.004 	     -0.016  
    30.000 	    123.925 	   -198.755 	    429.321 	     -0.004 	     -0.001 	     -0.011  
    30.200 	    123.912 	   -198.803 	    429.314 	     -0.003 	     -0.000 	     -0.021  
    30.400 	    123.931 	   -198.805 	    429.316 	     -0.003 	     -0.002 	     -0.015  
    30.600 	    123.917 	   -198.809 	    429.317 	     -0.005 	     -0.001 	     -0.020  
    30.800 	    123.921 	   -198.791 	    429.324 	     -0.003 	     -0.001 	     -0.018  
    31.000 	    123.938 	   -198.826 	    429.322 	     -0.003 	     -0.001 	     -0.017  
    31.200 	    123.928 	   -198.820 	    429.330 	     -0.006 	     -0.002 	     -0.018  
    31.400 	    123.919 	   -198.791 	    429.328 	     -0.003 	     -0.002 	     -0.017  
    31.600 	    123.940 	   -198.862 	    429.327 	     -0.004 	     -0.001 	     -0.021  
    31.800 	    123.930 	   -198.817 	    429.330 	     -0.005 	     -0.003 	     -0.015  
    32.000 	    123.937 	   -198.841 	    429.319 	     -0.002 	     -0.001 	     -0.018  
    32.200 	    123.938 	   -198.856 	    429.328 	     -0.005 	     -0.003 	     -0.020  
    32.400 	    123.932 	   -198.845 	    429.320 	     -0.004 	     -0.001 	     -0.020  
    32.600 	    123.931 	   -198.822 	    429.329 	     -0.005 	     -0.003 	     -0.016  
    32.800 	    123.936 	   -198.825 	    429.328 	     -0.005 	     -0.003 	     -0.015  
    33.000 	    123.925 	   -198.823 	    429.315 	     -0.005 	     -0.001 	     -0.020  
    33.200 	    123.940 	   -198.827 	    429.329 	     -0.005 	     -0.003 	     -0.015  
    33.400 	    123.929 	   -198.815 	    429.323 	     -0.004 	     -0.002 	     -0.017  
    33.600 	    123.932 	   -198.795 	    429.322 	     -0.005 	     -0.002 	     -0.015  
    33.800 	    123.916 	   -198.746 	    429.322 	     -0.003 	     -0.001 	     -0.013  
    34.000 	    123.925 	   -198.784 	    429.320 	     -0.004 	     -0.001 	     -0.014  
    34.200 	    123.918 	   -198.809 	    429.329 	     -0.005 	     -0.002 	     -0.020  
    34.400 	    123.918 	   -198.768 	    429.326 	     -0.006 	     -0.003 	     -0.014  
    34.600 	    123.928 	   -198.778 	    429.338 	     -0.005 	     -0.003 	     -0.013  
    34.800 	    123.921 	   -198.801 	    429.322 	     -0.005 	     -0.002 	     -0.017  
    35.000 	    123.928 	   -198.815 	    429.322 	     -0.005 	     -0.002 	     -0.017  
    35.200 	    123.933 	   -198.809 	    429.314 	     -0.003 	     -0.000 	     -0.015  
    35.400 	    123.929 	   -198.829 	    429.315 	     -0.005 	     -0.001 	     -0.019  
    35.600 	    123.930 	   -198.832 	    429.323 	     -0.004 	     -0.001 	     -0.019  
    35.800 	    123.932 	   -198.785 	    429.322 	     -0.003 	     -0.002 	     -0.012  
    36.000 	    123.942 	   -198.833 	    429.326 	     -0.004 	     -0.002 	     -0.016  
    36.200 	    123.908 	   -198.748 	    429.330 	     -0.004 	     -0.002 	     -0.015  
    36.400 	    123.937 	   -198.842 	    429.327 	     -0.001 	     -0.003 	     -0.018  
    36.600 	    123.923 	   -198.770 	    429.331 	     -0.006 	     -0.002 	     -0.012  
    36.800 	    123.911 	   -198.788 	    429.320 	     -0.004 	     -0.002 	     -0.021  
    37.000 	    123.917 	   -198.790 	    429.325 	     -0.004 	     -0.002 	     -0.017  
    37.200 	    123.918 	   -198.796 	    429.326 	     -0.006 	     -0.002 	     -0.020  
    37.400 	    123.928 	   -198.796 	    429.324 	     -0.004 	     -0.001 	     -0.015  
    37.600 	    123.919 	   -198.767 	    429.324 	     -0.003 	     -0.002 	     -0.016  
    37.800 	    123.941 	   -198.762 	    429.312 	     -0.004 	      0.000 	     -0.008  
    38.000 	    123.988 	   -198.759 	    429.325 	     -0.002 	     -0.002 	     -0.000  
    38.200 	    124.004 	   -198.736 	    429.312 	     -0.004 	     -0.001 	     -0.008  
    38.400 	    124.080 	   -198.856 	    429.315 	     -0.003 	     -0.000 	     -0.020  
    38.600 	    124.150 	   -198.778 	    429.338 	     -0.005 	     -0.003 	     -0.008  
    38.800 	    124.221 	   -198.836 	    429.330 	     -0.005 	     -0.003 	     -0.018  
    39.000 	    124.282 	   -198.745 	    429.329 	     -0.004 	     -0.002 	     -0.012  
    39.200 	    124.391 	   -198.816 	    429.330 	     -0.006 	     -0.002 	     -0.013  
    39.400 	    124.459 	   -198.748 	    429.326 	     -0.003 	     -0.001 	     -0.009  
    39.600 	    124.558 	   -198.705 	    429.331 	     -0.003 	     -0.003 	     -0.006  
    39.800 	    124.673 	   -198.723 	    429.342 	     -0.004 	     -0.004 	     -0.010  
    40.000 	    124.797 	   -198.695 	    429.327 	     -0.005 	     -0.001 	     -0.006  
    40.200 	    124.951 	   -198.790 	    429.323 	     -0.005 	     -0.001 	     -0.012  
    40.400 	    125.079 	   -198.730 	    429.329 	     -0.000 	     -0.002 	     -0.008  
    40.600 	    125.247 	   -198.757 	    429.335 	     -0.003 	     -0.004 	     -0.004  
    40.800 	    125.389 	   -198.700 	    429.327 	     -0.001 	     -0.000 	     -0.005  
    41.000 	    125.570 	   -198.741 	    429.336 	     -0.001 	     -0.003 	     -0.004  
    41.200 	    125.735 	   -198.729 	    429.338 	     -0.005 	     -0.002 	     -0.009  
    41.400 	    125.935 	   -198.767 	    429.331 	     -0.002 	     -0.001 	     -0.012  
    41.600 	    126.137 	   -198.762 	    429.337 	     -0.002 	     -0.004 	     -0.005  
    41.800 	    126.348 	   -198.803 	    429.325 	     -0.001 	     -0.002 	     -0.005  
    42.000 	    126.549 	   -198.824 	    429.331 	      0.000 	     -0.002 	     -0.011  
    42.200 	    126.767 	   -198.821 	    429.343 	     -0.001 	     -0.002 	     -0.009  
    42.400 	    126.979 	   -198.749 	    429.341 	      0.001 	     -0.003 	      0.001  
    42.600 	    127.208 	   -198.745 	    429.328 	      0.003 	     -0.001 	     -0.001  
    42.800 	    127.445 	   -198.746 	    429.320 	     -0.000 	     -0.001 	     -0.000  
    43.000 	    127.698 	   -198.785 	    429.331 	      0.001 	     -0.001 	     -0.001  
    43.200 	    127.933 	   -198.785 	    429.333 	      0.004 	     -0.001 	     -0.003  
    43.400 	    128.215 	   -198.902 	    429.323 	      0.008 	     -0.000 	     -0.014  
    43.600 	    128.467 	   -198.823 	    429.325 	      0.005 	     -0.001 	     -0.004  
    43.800 	    128.724 	   -198.791 	    429.354 	     -0.005 	     -0.007 	     -0.001  
    44.000 	    128.981 	   -198.815 	    429.347 	      0.002 	     -0.004 	     -0.003  
    44.200 	    129.237 	   -198.762 	    429.343 	      0.001 	     -0.002 	     -0.004  
    44.400 	    129.562 	   -198.836 	    429.345 	      0.001 	     -0.006 	      0.004  
    44.600 	    129.829 	   -198.788 	    429.355 	      0.003 	     -0.006 	      0.004  
    44.800 	    130.101 	   -198.810 	    429.350 	      0.001 	     -0.005 	     -0.003  
    45.000 	    130.411 	   -198.790 	    429.362 	     -0.001 	     -0.008 	      0.003  
    45.200 	    130.723 	   -198.922 	    429.353 	     -0.002 	     -0.006 	     -0.002  
    45.400 	    130.993 	   -198.870 	    429.367 	      0.001 	     -0.006 	     -0.007  
    45.600 	    131.276 	   -198.745 	    429.371 	     -0.003 	     -0.007 	      0.004  
    45.800 	    131.604 	   -198.777 	    429.368 	     -0.001 	     -0.009 	      0.010  
    46.000 	    131.932 	   -198.917 	    429.361 	     -0.002 	     -0.007 	     -0.001  
    46.200 	    132.219 	   -198.883 	    429.360 	     -0.000 	     -0.008 	     -0.000  
    46.400 	    132.528 	   -198.873 	    429.361 	      0.001 	     -0.007 	     -0.000  
    46.600 	    132.834 	   -198.877 	    429.360 	      0.006 	     -0.004 	      0.002  
    46.800 	    133.173 	   -198.892 	    429.370 	      0.004 	     -0.008 	      0.010  
    47.000 	    133.468 	   -198.873 	    429.373 	      0.001 	     -0.007 	      0.006  
    47.200 	    133.810 	   -198.928 	    429.384 	      0.004 	     -0.008 	      0.009  
    47.400 	    134.105 	   -198.890 	    429.376 	      0.003 	     -0.008 	      0.009  
    47.600 	    134.393 	   -198.923 	    429.378 	      0.003 	     -0.007 	     -0.001  
    47.800 	    134.701 	   -198.814 	    429.393 	      0.005 	     -0.010 	      0.012  
    48.000 	    135.026 	   -198.795 	    429.397 	      0.000 	     -0.012 	      0.016  
    48.200 	    135.320 	   -198.820 	    429.397 	      0.005 	     -0.010 	      0.012  
    48.400 	    135.628 	   -198.802 	    429.411 	     -0.002 	     -0.012 	      0.016  
    48.600 	    135.965 	   -198.887 	    429.399 	      0.003 	     -0.011 	      0.013  
    48.800 	    136.261 	   -198.905 	    429.403 	      0.005 	     -0.009 	      0.012  
    49.000 	    136.583 	   -198.865 	    429.406 	      0.004 	     -0.010 	      0.022  
    49.200 	    136.852 	   -198.899 	    429.398 	      0.005 	     -0.009 	      0.012  
    49.400 	    137.160 	   -198.867 	    429.402 	      0.003 	     -0.010 	      0.023  
    49.600 	    137.430 	   -198.853 	    429.403 	      0.003 	     -0.010 	      0.019  
    49.800 	    137.741 	   -198.829 	    429.415 	      0.004 	     -0.011 	      0.027  
    50.000 	    138.053 	   -198.896 	    429.404 	      0.005 	     -0.011 	      0.021  
    50.200 	    138.318 	   -198.945 	    429.409 	      0.004 	     -0.010 	      0.013  
    50.400 	    138.612 	   -198.882 	    429.408 	      0.006 	     -0.009 	      0.029  
    50.600 	    138.903 	   -198.936 	    429.409 	      0.002 	     -0.010 	      0.026  
    50.800 	    139.164 	   -198.903 	    429.415 	      0.001 	     -0.011 	      0.025  
    51.000 	    139.428 	   -198.881 	    429.420 	      0.007 	     -0.013 	      0.024  
    51.200 	    139.641 	   -198.816 	    429.426 	      0.004 	     -0.011 	      0.030  
    51.400 	    139.926 	   -198.814 	    429.417 	      0.007 	     -0.013 	      0.039  
    51.600 	    140.174 	   -198.899 	    429.419 	      0.007 	     -0.011 	      0.023  
    51.800 	    140.409 	   -198.831 	    429.421 	      0.005 	     -0.012 	      0.031  
    52.000 	    140.669 	   -198.854 	    429.435 	      0.007 	     -0.014 	      0.031  
    52.200 	    140.882 	   -198.871 	    429.432 	      0.006 	     -0.014 	      0.038  
    52.400 	    141.115 	   -198.927 	    429.427 	      0.006 	     -0.012 	      0.029  
    52.600 	    141.301 	   -198.879 	    429.424 	      0.006 	     -0.011 	      0.027  
    52.800 	    141.539 	   -198.935 	    429.433 	      0.003 	     -0.014 	      0.029  
    53.000 	    141.744 	   -198.926 	    429.448 	      0.002 	     -0.014 	      0.029  
    53.200 	    141.921 	   -198.951 	    429.440 	      0.003 	     -0.013 	      0.022  
    53.400 	    142.105 	   -198.921 	    429.443 	      0.001 	     -0.012 	      0.024  
    53.600 	    142.307 	   -199.037 	    429.425 	      0.006 	     -0.011 	      0.021  
    53.800 	    142.441 	   -198.909 	    429.433 	      0.009 	     -0.013 	      0.033  
    54.000 	    142.613 	   -198.865 	    429.437 	      0.007 	     -0.013 	      0.036  
    54.200 	    142.776 	   -198.819 	    429.450 	      0.009 	     -0.016 	      0.055  
    54.400 	    142.916 	   -198.925 	    429.446 	      0.003 	     -0.014 	      0.037  
    54.600 	    143.072 	   -198.906 	    429.452 	      0.006 	     -0.015 	      0.045  
    54.800 	    143.185 	   -198.978 	    429.450 	      0.005 	     -0.014 	      0.028  
    55.000 	    143.283 	   -198.960 	    429.442 	      0.005 	     -0.012 	      0.022  
    55.200 	    143.405 	   -198.919 	    429.444 	      0.005 	     -0.014 	      0.037  
    55.400 	    143.495 	   -198.912 	    429.459 	     -0.001 	     -0.016 	      0.040  
    55.600 	    143.588 	   -198.952 	    429.444 	      0.005 	     -0.014 	      0.039  
    55.800 	    143.680 	   -198.940 	    429.455 	      0.007 	     -0.016 	      0.044  
    56.000 	    143.770 	   -199.050 	    429.428 	      0.007 	     -0.012 	      0.033  
    56.200 	    143.809 	   -199.061 	    429.427 	      0.010 	     -0.011 	      0.024  
    56.400 	    143.834 	   -198.992 	    429.454 	      0.005 	     -0.013 	      0.027  
    56.600 	    143.837 	   -198.868 	    429.465 	      0.005 	     -0.015 	      0.034  
    56.800 	    143.895 	   -198.968 	    429.436 	      0.007 	     -0.011 	      0.032  
    57.000 	    143.922 	   -198.962 	    429.447 	      0.007 	     -0.014 	      0.038  
    57.200 	    143.926 	   -198.933 	    429.439 	      0.010 	     -0.014 	      0.042  
    57.400 	    143.932 	   -198.982 	    429.452 	      0.003 	     -0.013 	      0.037  
    57.600 	    143.880 	   -198.889 	    429.463 	      0.000 	     -0.016 	      0.030  
    57.800 	    143.895 	   -198.936 	    429.456 	      0.006 	     -0.013 	      0.027  
    58.000 	    143.907 	   -198.961 	    429.444 	      0.009 	     -0.014 	      0.031  
    58.200 	    143.898 	   -198.903 	    429.454 	      0.003 	     -0.013 	      0.031  
    58.400 	    143.897 	   -198.937 	    429.446 	      0.006 	     -0.012 	      0.027  
    58.600 	    143.912 	   -198.986 	    429.440 	      0.005 	     -0.013 	      0.026  
    58.800 	    143.894 	   -198.919 	    429.459 	      0.004 	     -0.015 	      0.032  
    59.000 	    143.902 	   -198.903 	    429.454 	      0.008 	     -0.014 	      0.040  
    59.200 	    143.914 	   -198.930 	    429.445 	      0.006 	     -0.013 	      0.038  
    59.400 	    143.912 	   -198.973 	    429.448 	      0.005 	     -0.013 	      0.030  
    59.600 	    143.913 	   -198.924 	    429.451 	      0.007 	     -0.015 	      0.038  
    59.800 	    143.911 	   -198.835 	    429.456 	      0.007 	     -0.015 	      0.045  
    60.000 	    143.942 	   -198.976 	    429.444 	      0.007 	     -0.015 	      0.037  
    60.200 	    143.930 	   -198.970 	    429.459 	      0.006 	     -0.015 	      0.030  
    60.400 	    143.947 	   -198.953 	    429.453 	      0.005 	     -0.014 	      0.036  
    60.600 	    143.935 	   -198.883 	    429.432 	      0.009 	     -0.012 	      0.037  
    60.800 	    143.961 	   -198.957 	    429.431 	      0.007 	     -0.011 	      0.033  
    61.000 	    143.953 	   -198.890 	    429.446 	      0.008 	     -0.013 	      0.038  
    61.200 	    144.002 	   -198.987 	    429.450 	      0.005 	     -0.014 	      0.037  
    61.400 	    143.984 	   -198.945 	    429.451 	      0.005 	     -0.013 	      0.033  
