    38.200 	   -124.064 	    198.927 	    429.307 	      0.014 	      0.002 	     -0.043  
    38.400 	   -124.065 	    198.892 	    429.314 	      0.011 	      0.005 	     -0.038  
    38.600 	   -124.079 	    198.908 	    429.320 	      0.010 	      0.005 	     -0.035  
    38.800 	   -124.064 	    198.947 	    429.304 	      0.014 	      0.002 	     -0.044  
    39.000 	   -124.045 	    198.879 	    429.318 	      0.013 	      0.003 	     -0.034  
    39.200 	   -124.035 	    198.885 	    429.316 	      0.011 	      0.004 	     -0.032  
    39.400 	   -123.980 	    198.809 	    429.331 	      0.011 	      0.006 	     -0.018  
    39.600 	   -123.911 	    198.821 	    429.317 	      0.013 	      0.004 	     -0.007  
    39.800 	   -123.808 	    198.777 	    429.320 	      0.007 	      0.006 	     -0.009  
    40.000 	   -123.726 	    198.832 	    429.322 	      0.011 	      0.005 	     -0.025  
    40.200 	   -123.634 	    198.892 	    429.325 	      0.016 	      0.003 	     -0.039  
    40.400 	   -123.537 	    198.774 	    429.325 	      0.009 	      0.003 	     -0.019  
    40.600 	   -123.378 	    198.770 	    429.328 	      0.016 	      0.001 	     -0.032  
    40.800 	   -123.300 	    198.842 	    429.313 	      0.011 	      0.002 	     -0.025  
    41.000 	   -123.165 	    198.835 	    429.318 	      0.010 	      0.005 	     -0.019  
    41.200 	   -123.035 	    198.887 	    429.313 	      0.008 	      0.004 	     -0.025  
    41.400 	   -122.843 	    198.881 	    429.316 	      0.011 	      0.002 	     -0.036  
    41.600 	   -122.722 	    198.937 	    429.311 	      0.013 	      0.004 	     -0.030  
    41.800 	   -122.541 	    198.942 	    429.304 	      0.013 	      0.004 	     -0.031  
    42.000 	   -122.357 	    198.914 	    429.301 	      0.010 	      0.003 	     -0.026  
    42.200 	   -122.181 	    198.948 	    429.307 	      0.011 	      0.005 	     -0.023  
    42.400 	   -121.960 	    198.935 	    429.307 	      0.009 	      0.006 	     -0.026  
    42.600 	   -121.752 	    198.876 	    429.308 	      0.010 	      0.007 	     -0.017  
    42.800 	   -121.547 	    198.919 	    429.320 	      0.013 	      0.006 	     -0.019  
    43.000 	   -121.272 	    198.856 	    429.322 	      0.015 	      0.005 	     -0.021  
    43.200 	   -121.057 	    198.884 	    429.315 	      0.011 	      0.005 	     -0.021  
    43.400 	   -120.806 	    198.828 	    429.314 	      0.011 	      0.007 	     -0.017  
    43.600 	   -120.572 	    198.937 	    429.308 	      0.014 	      0.004 	     -0.022  
    43.800 	   -120.271 	    198.888 	    429.303 	      0.015 	      0.003 	     -0.027  
    44.000 	   -120.034 	    198.892 	    429.313 	      0.015 	      0.007 	     -0.018  
    44.200 	   -119.762 	    198.881 	    429.311 	      0.013 	      0.008 	     -0.017  
    44.400 	   -119.434 	    198.831 	    429.319 	      0.012 	      0.005 	     -0.028  
    44.600 	   -119.177 	    198.901 	    429.324 	      0.012 	      0.007 	     -0.020  
    44.800 	   -118.902 	    198.961 	    429.307 	      0.015 	      0.007 	     -0.022  
    45.000 	   -118.599 	    198.880 	    429.304 	      0.013 	      0.009 	     -0.008  
    45.200 	   -118.260 	    198.834 	    429.317 	      0.015 	      0.009 	     -0.016  
    45.400 	   -117.955 	    198.854 	    429.306 	      0.015 	      0.007 	     -0.020  
    45.600 	   -117.632 	    198.836 	    429.305 	      0.017 	      0.008 	     -0.019  
    45.800 	   -117.334 	    198.935 	    429.287 	      0.011 	      0.007 	     -0.022  
    46.000 	   -116.946 	    198.847 	    429.299 	      0.015 	      0.007 	     -0.022  
    46.200 	   -116.633 	    198.898 	    429.287 	      0.016 	      0.005 	     -0.025  
    46.400 	   -116.330 	    198.859 	    429.301 	      0.019 	      0.009 	     -0.017  
    46.600 	   -115.992 	    198.882 	    429.309 	      0.018 	      0.011 	     -0.010  
    46.800 	   -115.634 	    198.807 	    429.308 	      0.015 	      0.011 	     -0.005  
    47.000 	   -115.274 	    198.793 	    429.295 	      0.012 	      0.009 	     -0.010  
    47.200 	   -114.925 	    198.791 	    429.308 	      0.015 	      0.010 	     -0.014  
    47.400 	   -114.578 	    198.881 	    429.295 	      0.015 	      0.006 	     -0.023  
    47.600 	   -114.238 	    198.824 	    429.300 	      0.015 	      0.009 	     -0.008  
    47.800 	   -113.886 	    198.855 	    429.317 	      0.016 	      0.010 	     -0.015  
    48.000 	   -113.537 	    198.840 	    429.305 	      0.018 	      0.010 	     -0.015  
    48.200 	   -113.185 	    198.810 	    429.308 	      0.020 	      0.012 	     -0.012  
    48.400 	   -112.840 	    198.877 	    429.310 	      0.018 	      0.012 	     -0.022  
    48.600 	   -112.480 	    198.867 	    429.301 	      0.018 	      0.012 	     -0.020  
    48.800 	   -112.137 	    198.886 	    429.299 	      0.018 	      0.009 	     -0.020  
    49.000 	   -111.780 	    198.794 	    429.324 	      0.018 	      0.014 	     -0.002  
    49.200 	   -111.432 	    198.873 	    429.298 	      0.016 	      0.010 	     -0.016  
    49.400 	   -111.096 	    198.850 	    429.321 	      0.019 	      0.013 	     -0.017  
    49.600 	   -110.745 	    198.877 	    429.301 	      0.017 	      0.011 	     -0.020  
    49.800 	   -110.392 	    198.811 	    429.302 	      0.020 	      0.011 	     -0.008  
    50.000 	   -110.059 	    198.865 	    429.289 	      0.015 	      0.011 	     -0.010  
    50.200 	   -109.695 	    198.821 	    429.289 	      0.013 	      0.009 	     -0.014  
    50.400 	   -109.382 	    198.889 	    429.292 	      0.015 	      0.009 	     -0.021  
    50.600 	   -109.058 	    198.892 	    429.279 	      0.016 	      0.008 	     -0.016  
    50.800 	   -108.745 	    198.872 	    429.264 	      0.013 	      0.007 	     -0.004  
    51.000 	   -108.391 	    198.867 	    429.279 	      0.013 	      0.009 	     -0.010  
    51.200 	   -108.071 	    198.909 	    429.266 	      0.013 	      0.006 	     -0.018  
    51.400 	   -107.745 	    198.802 	    429.274 	      0.020 	      0.007 	     -0.015  
    51.600 	   -107.440 	    198.828 	    429.278 	      0.014 	      0.010 	     -0.005  
    51.800 	   -107.148 	    198.885 	    429.275 	      0.017 	      0.010 	     -0.009  
    52.000 	   -106.841 	    198.908 	    429.276 	      0.016 	      0.008 	     -0.018  
    52.200 	   -106.546 	    198.905 	    429.285 	      0.020 	      0.008 	     -0.020  
    52.400 	   -106.266 	    198.852 	    429.282 	      0.019 	      0.010 	     -0.009  
    52.600 	   -105.966 	    198.865 	    429.293 	      0.021 	      0.011 	     -0.012  
    52.800 	   -105.715 	    198.852 	    429.291 	      0.025 	      0.011 	     -0.012  
    53.000 	   -105.425 	    198.802 	    429.290 	      0.022 	      0.010 	     -0.007  
    53.200 	   -105.177 	    198.853 	    429.283 	      0.017 	      0.010 	     -0.004  
    53.400 	   -104.904 	    198.841 	    429.279 	      0.019 	      0.010 	     -0.003  
    53.600 	   -104.651 	    198.835 	    429.287 	      0.019 	      0.010 	     -0.005  
    53.800 	   -104.440 	    198.804 	    429.281 	      0.020 	      0.010 	      0.004  
    54.000 	   -104.209 	    198.821 	    429.290 	      0.021 	      0.010 	     -0.008  
    54.200 	   -104.005 	    198.893 	    429.266 	      0.018 	      0.008 	     -0.011  
    54.400 	   -103.787 	    198.830 	    429.282 	      0.021 	      0.011 	      0.002  
    54.600 	   -103.583 	    198.898 	    429.253 	      0.022 	      0.007 	     -0.003  
    54.800 	   -103.405 	    198.842 	    429.259 	      0.018 	      0.009 	     -0.002  
    55.000 	   -103.196 	    198.859 	    429.265 	      0.019 	      0.008 	     -0.013  
    55.200 	   -103.014 	    198.882 	    429.268 	      0.022 	      0.008 	     -0.013  
    55.400 	   -102.860 	    198.807 	    429.263 	      0.019 	      0.009 	      0.007  
    55.600 	   -102.734 	    198.941 	    429.251 	      0.018 	      0.007 	     -0.008  
    55.800 	   -102.595 	    198.908 	    429.256 	      0.021 	      0.008 	     -0.002  
    56.000 	   -102.440 	    198.876 	    429.268 	      0.021 	      0.007 	     -0.003  
    56.200 	   -102.302 	    198.826 	    429.267 	      0.022 	      0.008 	      0.002  
    56.400 	   -102.222 	    198.876 	    429.254 	      0.021 	      0.007 	      0.008  
    56.600 	   -102.126 	    198.908 	    429.251 	      0.020 	      0.006 	     -0.002  
    56.800 	   -102.048 	    198.868 	    429.265 	      0.020 	      0.008 	      0.012  
    57.000 	   -101.939 	    198.885 	    429.260 	      0.021 	      0.008 	     -0.001  
    57.200 	   -101.866 	    198.921 	    429.269 	      0.025 	      0.008 	     -0.003  
    57.400 	   -101.807 	    198.879 	    429.270 	      0.023 	      0.009 	     -0.000  
    57.600 	   -101.765 	    198.939 	    429.260 	      0.022 	      0.008 	     -0.006  
    57.800 	   -101.720 	    198.930 	    429.247 	      0.024 	      0.006 	     -0.006  
    58.000 	   -101.683 	    198.866 	    429.252 	      0.020 	      0.006 	     -0.004  
    58.200 	   -101.693 	    198.935 	    429.254 	      0.024 	      0.007 	     -0.006  
    58.400 	   -101.682 	    198.860 	    429.254 	      0.021 	      0.006 	      0.001  
    58.600 	   -101.676 	    198.928 	    429.249 	      0.024 	      0.006 	     -0.008  
    58.800 	   -101.699 	    198.877 	    429.250 	      0.017 	      0.009 	      0.008  
    59.000 	   -101.650 	    198.855 	    429.259 	      0.021 	      0.005 	     -0.006  
    59.200 	   -101.666 	    198.874 	    429.252 	      0.021 	      0.006 	     -0.005  
    59.400 	   -101.679 	    198.944 	    429.258 	      0.024 	      0.007 	     -0.009  
    59.600 	   -101.674 	    198.903 	    429.282 	      0.026 	      0.009 	     -0.003  
    59.800 	   -101.667 	    198.901 	    429.267 	      0.023 	      0.006 	     -0.006  
    60.000 	   -101.654 	    198.900 	    429.258 	      0.022 	      0.004 	     -0.012  
    60.200 	   -101.663 	    198.877 	    429.262 	      0.023 	      0.006 	     -0.006  
    60.400 	   -101.681 	    198.932 	    429.252 	      0.018 	      0.005 	     -0.007  
    60.600 	   -101.681 	    198.904 	    429.289 	      0.021 	      0.010 	      0.003  
    60.800 	   -101.665 	    198.873 	    429.257 	      0.019 	      0.005 	      0.003  
    61.000 	   -101.642 	    198.839 	    429.261 	      0.020 	      0.006 	     -0.003  
    61.200 	   -101.643 	    198.839 	    429.281 	      0.024 	      0.008 	     -0.002  
    61.400 	   -101.675 	    198.970 	    429.257 	      0.024 	      0.003 	     -0.011  
    61.600 	   -101.650 	    198.937 	    429.258 	      0.019 	      0.003 	     -0.012  
    61.800 	   -101.653 	    198.929 	    429.256 	      0.022 	      0.004 	     -0.008  
    62.000 	   -101.658 	    198.895 	    429.261 	      0.024 	      0.006 	     -0.002  
    62.200 	   -101.644 	    198.821 	    429.268 	      0.016 	      0.007 	      0.004  
    62.400 	   -101.636 	    198.804 	    429.275 	      0.020 	      0.007 	      0.003  
    62.600 	   -101.662 	    198.840 	    429.265 	      0.021 	      0.008 	      0.010  
    62.800 	   -101.612 	    198.791 	    429.260 	      0.018 	      0.003 	     -0.003  
    63.000 	   -101.633 	    198.837 	    429.251 	      0.019 	      0.003 	     -0.005  
    63.200 	   -101.637 	    198.862 	    429.250 	      0.019 	      0.001 	     -0.008  
    63.400 	   -101.650 	    198.880 	    429.243 	      0.019 	      0.003 	     -0.005  
