-8.48000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.44000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.40000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.36000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.32000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.28000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.24000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.20000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.16000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.12000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.08000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.04000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.00000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.96000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.92000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.88000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.84000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.80000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.76000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.72000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.68000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.64000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.60000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.56000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.52000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.48000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.44000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.40000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.36000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.32000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.28000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.24000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.20000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.16000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.12000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.08000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.04000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-7.00000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.96000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.92000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.88000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.84000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.80000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.76000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.72000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.68000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.64000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.60000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.56000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.52000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.48000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.44000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.40000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.36000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.32000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.28000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.24000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.20000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.16000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.12000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.08000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.04000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-6.00000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.96000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.92000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.88000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.84000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.80000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.76000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.72000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.68000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.64000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.60000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.56000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.52000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.48000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.44000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.40000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.36000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.32000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.28000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.24000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.20000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.16000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.12000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.08000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.04000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-5.00000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-4.96000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-4.92000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-4.88000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-4.84000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-4.80000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-4.76000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.21120e+000	5.27040e+000	5.27482e+000	
-4.72000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.10044e+000	5.27040e+000	5.27482e+000	
-4.68000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.99126e+000	5.27040e+000	5.27482e+000	
-4.64000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.88069e+000	5.27040e+000	5.27482e+000	
-4.60000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.77030e+000	5.27040e+000	5.27482e+000	
-4.56000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.66002e+000	5.27040e+000	5.27482e+000	
-4.52000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.55125e+000	5.27040e+000	5.27482e+000	
-4.48000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.44113e+000	5.27040e+000	5.27482e+000	
-4.44000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.33049e+000	5.27040e+000	5.27482e+000	
-4.40000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.21965e+000	5.27040e+000	5.27482e+000	
-4.36000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.10976e+000	5.27040e+000	5.27482e+000	
-4.32000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.00009e+000	5.27040e+000	5.27482e+000	
-4.28000e+000	5.27166e+000	5.26663e+000	5.27031e+000	3.88877e+000	5.27040e+000	5.27482e+000	
-4.24000e+000	5.27166e+000	5.26663e+000	5.27031e+000	3.77836e+000	5.27040e+000	5.27482e+000	
-4.20000e+000	5.27166e+000	5.26663e+000	5.27031e+000	3.66838e+000	5.27040e+000	5.27482e+000	
-4.16000e+000	5.27166e+000	5.26663e+000	5.27031e+000	3.55731e+000	5.27040e+000	5.27482e+000	
-4.12000e+000	5.27166e+000	5.26663e+000	5.27031e+000	3.44699e+000	5.27040e+000	5.27482e+000	
-4.08000e+000	5.27166e+000	5.26663e+000	5.27031e+000	3.33580e+000	5.27040e+000	5.27482e+000	
-4.04000e+000	5.27166e+000	5.26663e+000	5.27031e+000	3.22604e+000	5.27040e+000	5.27482e+000	
-4.00000e+000	5.27166e+000	5.26663e+000	5.27031e+000	3.11403e+000	5.27040e+000	5.27482e+000	
-3.96000e+000	5.27166e+000	5.26663e+000	5.27031e+000	3.00431e+000	5.27040e+000	5.27482e+000	
-3.92000e+000	5.27166e+000	5.26663e+000	5.27031e+000	2.89420e+000	5.27040e+000	5.27482e+000	
-3.88000e+000	5.27166e+000	5.26663e+000	5.27031e+000	2.78315e+000	5.25437e+000	5.27482e+000	
-3.84000e+000	5.27166e+000	5.26663e+000	5.27031e+000	2.67300e+000	5.14474e+000	5.27482e+000	
-3.80000e+000	5.27166e+000	5.26663e+000	5.27031e+000	2.56099e+000	5.03390e+000	5.27482e+000	
-3.76000e+000	5.27166e+000	5.26663e+000	5.27031e+000	2.45036e+000	4.92416e+000	5.27482e+000	
-3.72000e+000	5.27166e+000	5.26663e+000	5.27031e+000	2.33972e+000	4.81398e+000	5.27482e+000	
-3.68000e+000	5.27166e+000	5.26663e+000	5.27031e+000	2.22891e+000	4.70396e+000	5.27482e+000	
-3.64000e+000	5.27166e+000	5.26663e+000	5.27031e+000	2.11805e+000	4.59404e+000	5.27482e+000	
-3.60000e+000	5.27166e+000	5.26663e+000	5.27031e+000	2.00639e+000	4.48276e+000	5.27482e+000	
-3.56000e+000	5.27166e+000	5.26663e+000	5.27031e+000	1.89559e+000	4.37215e+000	5.27482e+000	
-3.52000e+000	5.27166e+000	5.26663e+000	5.27031e+000	1.78458e+000	4.26094e+000	5.27482e+000	
-3.48000e+000	5.27166e+000	5.26663e+000	5.27031e+000	1.67366e+000	4.15106e+000	5.27482e+000	
-3.44000e+000	5.27166e+000	5.26663e+000	5.27031e+000	1.56318e+000	4.04023e+000	5.27482e+000	
-3.40000e+000	5.27166e+000	5.26663e+000	5.27031e+000	1.45222e+000	3.92953e+000	5.22588e+000	
-3.36000e+000	5.27166e+000	5.26663e+000	5.27031e+000	1.34124e+000	3.81895e+000	5.11638e+000	
-3.32000e+000	5.27166e+000	5.26663e+000	5.27031e+000	1.23060e+000	3.70896e+000	5.00601e+000	
-3.28000e+000	5.27166e+000	5.26663e+000	5.27031e+000	1.11918e+000	3.59828e+000	4.89594e+000	
-3.24000e+000	5.27166e+000	5.26663e+000	5.27031e+000	1.00811e+000	3.48667e+000	4.78573e+000	
-3.20000e+000	5.27166e+000	5.26663e+000	5.27031e+000	8.97780e-001	3.37570e+000	4.67577e+000	
-3.16000e+000	5.27166e+000	5.26663e+000	5.27031e+000	7.85753e-001	3.26585e+000	4.56480e+000	
-3.12000e+000	5.27166e+000	5.26663e+000	5.27031e+000	6.74945e-001	3.15423e+000	4.45476e+000	
-3.08000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.64638e-001	3.04384e+000	4.34406e+000	
-3.04000e+000	5.27166e+000	5.26663e+000	5.27031e+000	4.51761e-001	2.93232e+000	4.23275e+000	
-3.00000e+000	5.27166e+000	5.26663e+000	5.19391e+000	3.40816e-001	2.82078e+000	4.12263e+000	
-2.96000e+000	5.27166e+000	5.26663e+000	5.08390e+000	2.29432e-001	2.71092e+000	4.01159e+000	
-2.92000e+000	5.27166e+000	5.26663e+000	4.97415e+000	1.19712e-001	2.59979e+000	3.90103e+000	
-2.88000e+000	5.27166e+000	5.26663e+000	4.86444e+000	6.83911e-003	2.48908e+000	3.79060e+000	
-2.84000e+000	5.27166e+000	5.26663e+000	4.75518e+000	-1.04542e-001	2.37803e+000	3.68074e+000	
-2.80000e+000	5.27166e+000	5.26663e+000	4.64734e+000	-2.13824e-001	2.26689e+000	3.56950e+000	
-2.76000e+000	5.27166e+000	5.26663e+000	4.53773e+000	-3.25697e-001	2.15609e+000	3.45880e+000	
-2.72000e+000	5.27166e+000	5.26663e+000	4.42674e+000	-4.36890e-001	2.04534e+000	3.34785e+000	
-2.68000e+000	5.27166e+000	5.26663e+000	4.31742e+000	-5.47565e-001	1.93358e+000	3.23736e+000	
-2.64000e+000	5.27166e+000	5.26663e+000	4.20838e+000	-6.58669e-001	1.82265e+000	3.12672e+000	
-2.60000e+000	5.27166e+000	5.26663e+000	4.09919e+000	-7.69364e-001	1.71175e+000	3.01563e+000	
-2.56000e+000	5.27166e+000	5.26663e+000	3.98918e+000	-8.81288e-001	1.60037e+000	2.90505e+000	
-2.52000e+000	5.27166e+000	5.26663e+000	3.88145e+000	-9.92520e-001	1.48975e+000	2.79421e+000	
-2.48000e+000	5.27166e+000	5.26663e+000	3.77014e+000	-1.10408e+000	1.37781e+000	2.68258e+000	
-2.44000e+000	5.27166e+000	5.26663e+000	3.66104e+000	-1.21451e+000	1.26670e+000	2.57145e+000	
-2.40000e+000	5.27166e+000	5.26663e+000	3.55163e+000	-1.32612e+000	1.15530e+000	2.46050e+000	
-2.36000e+000	5.27166e+000	5.26663e+000	3.44169e+000	-1.43776e+000	1.04489e+000	2.34903e+000	
-2.32000e+000	5.27166e+000	5.26663e+000	3.33142e+000	-1.54821e+000	9.32842e-001	2.23839e+000	
-2.28000e+000	5.27166e+000	5.26663e+000	3.22139e+000	-1.65972e+000	8.21213e-001	2.12731e+000	
-2.24000e+000	5.27166e+000	5.26663e+000	3.11054e+000	-1.77127e+000	7.10822e-001	2.01606e+000	
-2.20000e+000	5.27166e+000	5.26663e+000	3.00105e+000	-1.88159e+000	5.99061e-001	1.90484e+000	
-2.16000e+000	5.27166e+000	5.26663e+000	2.89183e+000	-1.99354e+000	4.88982e-001	1.79465e+000	
-2.12000e+000	5.27166e+000	5.26663e+000	2.78232e+000	-2.10531e+000	3.76742e-001	1.68307e+000	
-2.08000e+000	5.27166e+000	5.26663e+000	2.67047e+000	-2.21588e+000	2.65627e-001	1.57207e+000	
-2.04000e+000	5.27166e+000	5.26663e+000	2.56180e+000	-2.32671e+000	1.54389e-001	1.46052e+000	
-2.00000e+000	5.27166e+000	5.25724e+000	2.45274e+000	-2.43764e+000	4.32704e-002	1.34911e+000	
-1.96000e+000	5.27166e+000	5.14696e+000	2.34375e+000	-2.54881e+000	-6.81906e-002	1.23795e+000	
-1.92000e+000	5.27166e+000	5.03599e+000	2.23441e+000	-2.66072e+000	-1.79746e-001	1.12616e+000	
-1.88000e+000	5.27166e+000	4.92578e+000	2.12506e+000	-2.77208e+000	-2.90975e-001	1.01518e+000	
-1.84000e+000	5.27166e+000	4.81534e+000	2.01495e+000	-2.88333e+000	-4.02131e-001	9.04563e-001	
-1.80000e+000	5.27166e+000	4.70506e+000	1.90568e+000	-2.99392e+000	-5.13160e-001	7.92630e-001	
-1.76000e+000	5.27166e+000	4.59448e+000	1.79474e+000	-3.10502e+000	-6.25069e-001	6.82317e-001	
-1.72000e+000	5.27166e+000	4.48434e+000	1.68477e+000	-3.21710e+000	-7.36223e-001	5.70274e-001	
-1.68000e+000	5.27166e+000	4.37345e+000	1.57530e+000	-3.32745e+000	-8.47722e-001	4.59401e-001	
-1.64000e+000	5.27166e+000	4.26342e+000	1.46617e+000	-3.43847e+000	-9.58051e-001	3.48283e-001	
-1.60000e+000	5.27166e+000	4.15272e+000	1.35534e+000	-3.54885e+000	-1.07006e+000	2.36283e-001	
-1.56000e+000	5.27166e+000	4.04198e+000	1.24611e+000	-3.66101e+000	-1.18112e+000	1.25558e-001	
-1.52000e+000	5.27166e+000	3.93156e+000	1.13618e+000	-3.77095e+000	-1.29252e+000	1.40810e-002	
-1.48000e+000	5.27166e+000	3.82091e+000	1.02764e+000	-3.88290e+000	-1.40355e+000	-9.63241e-002	
-1.44000e+000	5.27166e+000	3.71009e+000	9.15782e-001	-3.99302e+000	-1.51511e+000	-2.07953e-001	
-1.40000e+000	5.27166e+000	3.59954e+000	8.06991e-001	-4.10459e+000	-1.62638e+000	-3.19189e-001	
-1.36000e+000	5.27166e+000	3.48785e+000	6.98303e-001	-4.21566e+000	-1.73773e+000	-4.31827e-001	
-1.32000e+000	5.27166e+000	3.37725e+000	5.88493e-001	-4.32755e+000	-1.84986e+000	-5.43152e-001	
-1.28000e+000	5.25097e+000	3.26639e+000	4.78515e-001	-4.43832e+000	-1.96066e+000	-6.54474e-001	
-1.24000e+000	5.14092e+000	3.15555e+000	3.69016e-001	-4.54844e+000	-2.07155e+000	-7.65577e-001	
-1.20000e+000	5.03073e+000	3.04478e+000	2.58130e-001	-4.65948e+000	-2.18407e+000	-8.76841e-001	
-1.16000e+000	4.92035e+000	2.93352e+000	1.48249e-001	-4.77076e+000	-2.29414e+000	-9.88645e-001	
-1.12000e+000	4.81087e+000	2.82327e+000	3.93924e-002	-4.88171e+000	-2.40585e+000	-1.09950e+000	
-1.08000e+000	4.70048e+000	2.71191e+000	-6.97259e-002	-4.99237e+000	-2.51685e+000	-1.21032e+000	
-1.04000e+000	4.59040e+000	2.60125e+000	-1.79380e-001	-5.10283e+000	-2.62820e+000	-1.32218e+000	
-1.00000e+000	4.47965e+000	2.49021e+000	-2.88821e-001	-5.21396e+000	-2.74004e+000	-1.43367e+000	
-9.60000e-001	4.36951e+000	2.37932e+000	-3.98971e-001	-5.24783e+000	-2.85062e+000	-1.54456e+000	
-9.20000e-001	4.25936e+000	2.26832e+000	-5.07462e-001	-5.24783e+000	-2.96168e+000	-1.65581e+000	
-8.80000e-001	4.14914e+000	2.15728e+000	-6.17841e-001	-5.24783e+000	-3.07313e+000	-1.76743e+000	
-8.40000e-001	4.03879e+000	2.04628e+000	-7.27384e-001	-5.24783e+000	-3.18429e+000	-1.87803e+000	
-8.00000e-001	3.92772e+000	1.93495e+000	-8.36492e-001	-5.24783e+000	-3.29632e+000	-1.99025e+000	
-7.60000e-001	3.81704e+000	1.82366e+000	-9.45523e-001	-5.24783e+000	-3.40770e+000	-2.10184e+000	
-7.20000e-001	3.70642e+000	1.71278e+000	-1.05529e+000	-5.24783e+000	-3.51876e+000	-2.21227e+000	
-6.80000e-001	3.59623e+000	1.60195e+000	-1.16408e+000	-5.24783e+000	-3.62959e+000	-2.32400e+000	
-6.40000e-001	3.48558e+000	1.49062e+000	-1.27384e+000	-5.24783e+000	-3.74041e+000	-2.43605e+000	
-6.00000e-001	3.37507e+000	1.37957e+000	-1.38348e+000	-5.24783e+000	-3.85182e+000	-2.54677e+000	
-5.60000e-001	3.26423e+000	1.26835e+000	-1.49183e+000	-5.24783e+000	-3.96274e+000	-2.65820e+000	
-5.20000e-001	3.15353e+000	1.15726e+000	-1.60129e+000	-5.24783e+000	-4.07298e+000	-2.76934e+000	
