1/13/2006 9:49:06.81 PM	-1.238111E-4	-1.238111E-4	7.579395E-10	7.580141E-10	7.580141E-10	7.580141E-10	2.643377E-4	1.247332E-3	4.232947E-4	4.198687E-4	-1.151214E-4	-8.141696E-4	-8.919289E-1	-1.131603E+0	-1.905895E-1	8.308325E-1	-1.799143E-1	-4.035137E-1	1.301600E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.223371E-5	2.839519E-4	2.633401E-4	9.483221E-6	-4.480808E-5	9.562782E-6	5.880430E-1	2.852023E-1	4.613408E-1	2.134276E+0	-6.914868E+0	-2.681453E-1	
1/13/2006 9:49:08.81 PM	-8.406311E-4	-8.406311E-4	3.494041E-8	3.494391E-8	3.494391E-8	3.494391E-8	3.112037E-4	1.166854E-3	5.083158E-4	4.472318E-4	-1.577940E-4	-7.346619E-4	-8.564431E-1	-9.959692E-1	-2.156328E-1	6.482852E-1	-1.351939E-1	-3.452666E-1	8.837400E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.068838E-4	4.278815E-4	2.863937E-4	-3.243942E-6	-4.557675E-5	2.763613E-5	4.252718E-1	2.609992E-1	4.281041E-1	1.806767E+0	-5.173862E+0	-7.233935E-1	
1/13/2006 9:49:10.81 PM	-1.804173E-3	-1.804173E-3	1.609446E-7	1.609607E-7	1.609607E-7	1.609607E-7	-3.466889E-4	3.825046E-4	4.302713E-4	5.212798E-4	-2.038970E-4	-8.229291E-4	-8.484298E-1	-1.170795E+0	-1.288223E-1	9.452174E-1	-3.182322E-1	-2.541999E-1	1.896700E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.592663E-4	3.363631E-4	2.923214E-4	1.150424E-6	-5.774009E-5	4.006322E-5	5.839268E-1	3.448842E-1	6.038964E-1	1.158908E+0	-7.484748E+0	1.029820E-1	
1/13/2006 9:49:12.81 PM	-2.961601E-3	-2.961601E-3	4.336873E-7	4.337307E-7	4.337307E-7	4.337307E-7	-2.064032E-3	-7.935090E-4	6.197943E-4	2.738226E-4	-6.122710E-5	-6.217012E-4	-1.039736E+0	-9.948857E-1	-4.709940E-1	1.452528E+0	-1.396444E-1	-5.989967E-1	3.113500E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.388111E-3	5.565843E-4	2.471551E-4	-4.980208E-6	-2.160329E-5	-1.723677E-5	5.986050E-1	1.416526E-2	8.521872E-1	1.560607E+0	-1.134119E+1	-1.539879E+0	
1/13/2006 9:49:14.83 PM	-4.213187E-3	-4.213187E-3	8.777062E-7	8.777941E-7	8.777941E-7	8.777941E-7	-2.877161E-3	-1.970599E-3	5.970816E-4	3.711642E-4	1.595052E-6	-6.394047E-4	-1.235915E+0	-9.318404E-1	-4.766770E-1	1.410166E+0	-1.632673E-1	-5.914463E-1	4.429300E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.450034E-3	4.807640E-4	3.082109E-4	3.402692E-6	-2.804554E-5	1.989862E-5	7.252241E-1	8.693809E-3	7.511394E-1	1.001413E+0	-1.127868E+1	-2.723372E+0	
1/13/2006 9:49:16.81 PM	-5.393138E-3	-5.393138E-3	1.438184E-6	1.438328E-6	1.438328E-6	1.438328E-6	-4.012546E-3	-3.125088E-3	5.285136E-4	4.201079E-4	-1.129854E-5	-7.584669E-4	-1.199186E+0	-8.054103E-1	-3.370843E-1	1.157680E+0	-4.031340E-2	-4.540678E-1	5.669800E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.645316E-3	3.590288E-4	3.013173E-4	1.444692E-5	-3.795308E-5	1.840405E-5	5.700846E-1	1.436262E-1	8.451835E-1	1.438399E+0	-8.202180E+0	-3.146860E+0	
1/13/2006 9:49:18.83 PM	-6.327770E-3	-6.327770E-3	1.979865E-6	1.980064E-6	1.980064E-6	1.980064E-6	-5.342788E-3	-4.435394E-3	5.703214E-4	4.430496E-4	7.240715E-5	-6.650714E-4	-1.363221E+0	-7.513926E-1	-5.043828E-1	1.065337E+0	-1.368908E-2	-5.501311E-1	6.652400E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.054403E-3	3.917677E-4	3.553593E-4	1.342197E-5	-3.229760E-5	1.654989E-5	6.745935E-1	-1.804561E-2	6.063388E-1	9.386657E-1	-8.170224E+0	-4.126252E+0	
1/13/2006 9:49:20.83 PM	-6.930817E-3	-6.930817E-3	2.375226E-6	2.375464E-6	2.375464E-6	2.375464E-6	-5.274882E-3	-5.607967E-3	4.937578E-4	4.005413E-4	8.718136E-6	-6.005151E-4	-5.586017E-1	-1.582907E+0	-3.610258E-1	1.237881E+0	-2.824786E-1	-3.982064E-1	7.286400E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.630532E-3	3.947890E-4	3.348776E-4	1.297065E-7	-2.858035E-5	1.567224E-4	7.002781E-1	1.204995E-1	6.906193E-1	2.000155E+0	-9.850742E+0	3.328790E+0	
1/13/2006 9:49:22.83 PM	-7.208845E-3	-7.208845E-3	2.569617E-6	2.569874E-6	2.569874E-6	2.569874E-6	-6.463410E-3	-5.518365E-3	6.395438E-4	3.593868E-4	5.346388E-5	-5.855715E-4	-1.153462E+0	-6.908679E-1	-3.948635E-1	1.218071E+0	-1.787743E-2	-4.943514E-1	7.578700E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.209375E-3	5.188022E-4	3.261095E-4	3.155613E-6	-2.247507E-5	1.575627E-5	4.176787E-1	8.777539E-2	9.222365E-1	1.372949E+0	-8.553661E+0	-3.455713E+0	
1/13/2006 9:49:24.86 PM	-7.130658E-3	-7.130658E-3	2.514178E-6	2.514430E-6	2.514430E-6	2.514430E-6	-6.428097E-3	-5.384481E-3	4.771239E-4	4.481924E-4	-1.122700E-4	-8.076392E-4	-1.334621E+0	-9.155778E-1	-2.756943E-1	1.200199E+0	-2.351829E-1	-3.384584E-1	7.496500E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.089821E-3	3.350419E-4	2.784658E-4	9.013158E-6	-4.684676E-5	3.058750E-6	8.037323E-1	2.029487E-1	7.483263E-1	1.912682E-1	-9.058816E+0	-3.267089E+0	
1/13/2006 9:49:26.86 PM	-6.517435E-3	-6.517435E-3	2.100334E-6	2.100544E-6	2.100544E-6	2.100544E-6	-5.251676E-3	-4.390460E-3	4.350741E-4	5.369310E-4	-2.046643E-5	-7.889909E-4	-1.024272E+0	-3.062382E-1	-2.631414E-1	8.685498E-2	7.242992E-2	-1.728945E-1	6.851800E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.970822E-3	2.383683E-4	3.516114E-4	1.665642E-5	-4.973363E-5	2.055632E-5	-7.136621E-2	2.151468E-1	3.952671E-1	4.888815E-1	5.604450E-1	-4.634796E+0	
1/13/2006 9:49:28.89 PM	-5.140503E-3	-5.140503E-3	1.306597E-6	1.306728E-6	1.306728E-6	1.306728E-6	-4.661417E-3	-3.324072E-3	6.021175E-4	3.214158E-4	-1.181509E-4	-6.413776E-4	-7.314816E-1	-2.403772E-1	-3.969571E-1	-3.682646E-3	1.210005E-1	-2.362284E-1	5.404200E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.080782E-3	5.541115E-4	2.525650E-4	-8.902337E-6	-2.900791E-5	-2.328914E-5	-4.125614E-1	8.581854E-2	3.662840E-1	7.500818E-1	1.187325E+0	-3.585795E+0	
1/13/2006 9:49:30.89 PM	-2.922316E-3	-2.922316E-3	4.222581E-7	4.223003E-7	4.223003E-7	4.223003E-7	-1.899797E-3	-1.841734E-3	4.810890E-4	5.249090E-4	-8.431343E-6	-8.161129E-4	-3.644306E-1	-4.632973E-1	-1.943308E-1	-4.928210E-1	-5.124692E-2	1.718072E-1	3.072200E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.866475E-3	2.821794E-4	3.430253E-4	2.080141E-5	-4.933391E-5	1.071842E-4	-5.495621E-1	2.816102E-1	2.095792E-1	-2.342607E-1	5.431263E+0	-9.121953E-1	
1/13/2006 9:49:32.89 PM	3.367329E-5	3.367329E-5	5.606537E-11	5.607070E-11	5.607070E-11	5.607070E-11	9.690170E-4	1.540331E-3	3.711987E-4	4.584647E-4	-3.088853E-4	-8.229989E-4	-5.942311E-2	-5.957176E-1	-1.484838E-1	-8.504617E-1	-4.723038E-2	2.241208E-1	-3.540000E-5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.591284E-4	3.423597E-4	2.344720E-4	-9.778581E-6	-5.685336E-5	6.089680E-5	-7.135213E-1	3.259506E-1	-2.662105E-2	3.919445E-1	7.874584E+0	1.080402E+0	
1/13/2006 9:49:34.89 PM	3.569224E-3	3.569224E-3	6.298700E-7	6.299331E-7	6.299331E-7	6.299331E-7	4.508047E-3	5.114294E-3	4.358335E-4	3.502324E-4	-2.011931E-4	-7.982073E-4	-1.025683E-3	-4.802918E-1	-2.719957E-1	-7.104123E-1	-9.737158E-3	8.748531E-2	-3.752200E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.196400E-3	3.743448E-4	2.104686E-4	-1.143106E-6	-4.181249E-5	5.427070E-5	-8.785374E-1	2.065838E-1	3.617903E-2	5.778612E-1	6.594032E+0	8.315210E-1	
1/13/2006 9:49:36.89 PM	7.477669E-3	7.477669E-3	2.764544E-6	2.764821E-6	2.764821E-6	2.764821E-6	8.237658E-3	8.283771E-3	5.895201E-4	4.817421E-4	9.377643E-6	-7.189594E-4	3.282504E-2	-3.946994E-1	-1.753664E-1	-1.306498E+0	1.568544E-1	4.498446E-1	-7.860900E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-7.777362E-3	4.318484E-4	3.484472E-4	1.253635E-5	-4.065735E-5	1.111734E-4	-9.918768E-1	2.999377E-1	3.076037E-2	3.405733E-3	1.317837E+1	5.845084E-1	
1/13/2006 9:49:38.91 PM	1.139802E-2	1.139802E-2	6.422994E-6	6.423637E-6	6.423637E-6	6.423637E-6	1.196890E-2	1.295542E-2	3.003663E-4	6.718344E-4	-1.944726E-4	-9.506894E-4	-6.880171E-1	7.899996E-2	-6.278244E-2	-1.354508E+0	1.863758E-1	4.601953E-1	-1.198200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.222033E-2	1.026208E-4	3.341370E-4	1.558036E-5	-7.583321E-5	7.227457E-6	-7.565662E-1	4.088932E-1	-2.461631E-2	-1.155612E+0	1.354309E+1	-4.880211E+0	
1/13/2006 9:49:40.92 PM	1.486746E-2	1.486746E-2	1.092801E-5	1.092911E-5	1.092911E-5	1.092911E-5	1.547661E-2	1.601243E-2	4.722063E-4	6.266070E-4	-3.578557E-7	-7.952419E-4	-4.660700E-1	1.212027E-1	-2.446904E-1	-1.332235E+0	2.330810E-1	3.061968E-1	-1.562900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.564059E-2	2.459608E-4	3.906080E-4	1.958608E-5	-5.686319E-5	5.529171E-5	-1.007203E+0	2.330206E-1	-7.496823E-2	-7.592664E-1	1.292437E+1	-4.042442E+0	
1/13/2006 9:49:42.92 PM	1.749409E-2	1.749409E-2	1.513011E-5	1.513163E-5	1.513163E-5	1.513163E-5	1.695188E-2	1.844479E-2	5.847297E-4	3.153640E-4	-8.692173E-5	-6.821616E-4	-3.536775E-1	1.693971E-1	-5.476562E-1	-1.130633E+0	3.880423E-1	3.805538E-2	-1.839000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.772800E-2	4.886770E-4	2.326102E-4	-1.034709E-6	-2.890140E-5	-4.281885E-5	-1.159407E+0	-5.969442E-2	-1.497029E-2	-1.856076E-2	1.120145E+1	-3.718766E+0	
1/13/2006 9:49:44.92 PM	1.899722E-2	1.899722E-2	1.784164E-5	1.784343E-5	1.784343E-5	1.784343E-5	1.992351E-2	1.953244E-2	4.359950E-4	4.106857E-4	-1.814521E-4	-7.694626E-4	3.681352E-1	-9.419627E-1	-1.944583E-1	-9.561522E-1	-1.974178E-1	3.695789E-1	-1.997000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.987097E-2	3.555472E-4	2.344076E-4	-2.121555E-6	-4.493223E-5	1.638248E-4	-7.890543E-1	2.814402E-1	-1.235460E-1	-9.502866E-2	8.478642E+0	4.612070E+0	
1/13/2006 9:49:46.94 PM	1.912755E-2	1.912755E-2	1.808728E-5	1.808909E-5	1.808909E-5	1.808909E-5	2.002165E-2	1.968590E-2	4.418204E-4	5.095665E-4	-1.006877E-4	-8.378338E-4	3.754959E-1	-6.175154E-1	-3.474510E-2	-1.332940E+0	7.604460E-2	5.706687E-1	-2.010700E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.999073E-2	2.725640E-4	2.883559E-4	1.343304E-5	-5.292307E-5	1.527287E-4	-1.105191E+0	4.357960E-1	1.175384E-1	5.143070E-1	1.363913E+1	3.150385E+0	
1/13/2006 9:49:48.94 PM	1.769387E-2	1.769387E-2	1.547763E-5	1.547918E-5	1.547918E-5	1.547918E-5	1.868115E-2	1.790362E-2	6.193248E-4	3.590355E-4	1.846312E-4	-6.140460E-4	-3.202779E-2	-8.983122E-1	-3.358873E-1	-4.170119E-1	-9.851318E-3	1.305363E-1	-1.860000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.831210E-2	4.197944E-4	3.362201E-4	1.976684E-5	-1.799644E-5	1.990489E-4	-4.506170E-1	1.447495E-1	2.178546E-1	6.491375E-1	4.936169E+0	2.601827E+0	
1/13/2006 9:49:50.92 PM	1.452974E-2	1.452974E-2	1.043721E-5	1.043825E-5	1.043825E-5	1.043825E-5	1.539859E-2	1.528191E-2	5.881490E-4	4.266944E-4	-2.569278E-5	-6.991863E-4	-3.744910E-1	-1.134208E+0	-2.707741E-1	7.124325E-2	-1.459089E-1	-2.340753E-2	-1.527400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.523075E-2	4.562786E-4	3.048140E-4	6.837144E-6	-3.657238E-5	1.308719E-4	9.900170E-2	2.077010E-1	2.545436E-1	8.758412E-1	1.218459E-1	2.110265E+0	
1/13/2006 9:49:52.92 PM	9.394880E-3	9.394880E-3	4.363826E-6	4.364263E-6	4.364263E-6	4.364263E-6	1.074293E-2	1.132074E-2	5.630476E-4	4.247008E-4	-1.000453E-4	-7.254994E-4	-5.688391E-1	-1.102417E+0	-1.723430E-1	3.613842E-1	-2.080472E-1	-8.703866E-2	-9.876300E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.071081E-2	4.575864E-4	2.850366E-4	1.899935E-6	-4.074781E-5	5.641575E-5	2.531703E-1	3.028408E-1	3.939815E-1	9.989915E-1	-2.349326E+0	1.070013E+0	
1/13/2006 9:49:54.94 PM	2.148163E-3	2.148163E-3	2.281615E-7	2.281843E-7	2.281843E-7	2.281843E-7	2.735129E-3	3.395728E-3	3.673541E-4	5.008078E-4	-1.127032E-4	-7.344271E-4	-7.609656E-1	-1.078906E+0	-3.243974E-1	7.072049E-1	-1.926095E-1	-3.590873E-1	-2.258300E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.327962E-3	2.609462E-4	3.251073E-4	1.430816E-6	-4.822976E-5	4.748401E-5	4.134087E-1	1.559044E-1	3.917630E-1	1.363997E+0	-5.927332E+0	1.013610E-1	
1/13/2006 9:49:56.95 PM	-6.809542E-3	-6.809542E-3	2.292828E-6	2.293058E-6	2.293058E-6	2.293058E-6	-5.143472E-3	-5.497494E-3	3.558301E-4	5.553543E-4	-9.450399E-5	-8.112356E-4	-6.474184E-1	-1.559827E+0	-1.331423E-1	9.142829E-1	-3.609850E-1	-1.691567E-1	7.158900E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.488020E-3	1.986068E-4	3.391739E-4	1.132746E-5	-5.545831E-5	1.553835E-4	7.628296E-1	3.407221E-1	5.558831E-1	1.400755E+0	-7.168235E+0	2.796151E+0	
1/13/2006 9:49:58.97 PM	-1.653507E-2	-1.653507E-2	1.352005E-5	1.352140E-5	1.352140E-5	1.352140E-5	-1.585978E-2	-1.442546E-2	4.565586E-4	5.667329E-4	-1.220037E-4	-7.933899E-4	-1.673535E+0	-6.870012E-1	-3.127457E-1	1.041270E+0	1.631159E-3	-4.249359E-1	1.738400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.681150E-2	2.976713E-4	3.310565E-4	6.329333E-6	-5.687566E-5	-3.888683E-5	9.087805E-1	1.671801E-1	6.956404E-1	7.318991E-1	-7.329914E+0	-5.855203E+0	
1/13/2006 9:50:00.97 PM	-2.606390E-2	-2.606390E-2	3.359499E-5	3.359836E-5	3.359836E-5	3.359836E-5	-2.498598E-2	-2.481386E-2	3.985913E-4	5.574907E-4	3.339627E-5	-7.179214E-4	-1.025013E+0	-1.238298E+0	-3.423877E-1	1.128453E+0	-2.144885E-1	-4.256739E-1	2.740300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.708759E-2	1.826263E-4	3.626019E-4	1.482263E-5	-4.611193E-5	9.657745E-5	8.160601E-1	1.385206E-1	5.879453E-1	1.342014E+0	-9.059727E+0	-3.752260E-1	
1/13/2006 9:50:02.95 PM	-3.459735E-2	-3.459735E-2	5.919810E-5	5.920402E-5	5.920402E-5	5.920402E-5	-3.316807E-2	-3.255687E-2	4.226713E-4	6.212938E-4	1.222760E-5	-7.657889E-4	-1.436468E+0	-9.602138E-1	-3.256449E-1	1.140085E+0	-8.291426E-2	-4.299285E-1	3.637600E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.545292E-2	1.678812E-4	3.560095E-4	1.741398E-5	-5.459356E-5	4.762136E-5	9.433585E-1	1.547090E-1	6.895496E-1	1.046991E+0	-8.437219E+0	-3.525805E+0	
1/13/2006 9:50:04.97 PM	-4.111905E-2	-4.111905E-2	8.362348E-5	8.363185E-5	8.363185E-5	8.363185E-5	-4.046122E-2	-3.888680E-2	3.685532E-4	3.877277E-4	-9.734019E-5	-8.391255E-4	-1.532756E+0	-8.903998E-1	-4.138856E-1	1.345428E+0	-3.553691E-2	-5.736229E-1	4.323400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.256181E-2	1.449203E-4	1.667463E-4	1.318475E-5	-4.235423E-5	-5.653111E-5	9.687160E-1	6.941853E-2	7.673719E-1	1.312404E+0	-1.018105E+1	-4.276354E+0	
1/13/2006 9:50:06.95 PM	-4.434745E-2	-4.434745E-2	9.727233E-5	9.728207E-5	9.728207E-5	9.728207E-5	-4.246705E-2	-4.276607E-2	5.188750E-4	5.275799E-4	6.828328E-5	-7.571201E-4	-9.186423E-1	-1.522294E+0	-3.004260E-1	1.298354E+0	-2.261289E-1	-3.215276E-1	4.662900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.569429E-2	2.338452E-4	2.867590E-4	2.266767E-5	-4.371481E-5	1.455999E-4	9.861659E-1	1.790690E-1	8.053527E-1	1.558799E+0	-9.557249E+0	1.403437E+0	
1/13/2006 9:50:08.95 PM	-4.332902E-2	-4.332902E-2	9.285526E-5	9.286455E-5	9.286455E-5	9.286455E-5	-4.109500E-2	-4.160084E-2	4.119740E-4	5.955172E-4	2.627300E-5	-8.477621E-4	-3.539741E-1	-1.275795E+0	-2.047284E-1	5.017039E-1	-1.336203E-1	-8.345860E-2	4.555800E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.435574E-2	1.046373E-4	2.950730E-4	2.781674E-5	-5.528726E-5	1.665828E-4	2.133295E-1	2.715522E-1	6.149515E-1	1.770544E+0	-2.631225E+0	2.847782E+0	
1/13/2006 9:50:10.97 PM	-3.781450E-2	-3.781450E-2	7.072102E-5	7.072810E-5	7.072810E-5	7.072810E-5	-3.751537E-2	-3.673347E-2	5.015956E-4	4.970711E-4	-1.000652E-4	-6.709919E-4	-8.814625E-1	-3.752358E-1	-4.339864E-1	-6.787318E-2	2.140970E-1	-1.631518E-1	3.975900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.991372E-2	3.573255E-4	2.728600E-4	-4.235761E-6	-4.463928E-5	3.595619E-5	-1.432999E-1	5.005618E-2	3.699437E-1	6.527737E-1	2.385141E+0	-3.652186E+0	
