1/13/2006 10:25:11.16 PM	-1.238111E-4	-1.238111E-4	7.579395E-10	7.580141E-10	7.580141E-10	7.580141E-10	1.830832E-5	5.856832E-4	5.134194E-4	3.791965E-4	-8.657620E-6	-3.684719E-4	-8.810869E-1	-1.583722E+0	-2.857506E-1	1.161174E+0	-3.900830E-1	-2.950529E-1	1.301600E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.726359E-5	7.929813E-4	3.807321E-4	-8.296342E-5	8.660779E-6	1.740913E-5	-5.774530E-1	-1.809054E-1	-1.280234E-1	-8.132843E-1	2.045794E-1	8.444044E-1	
1/13/2006 10:25:14.16 PM	-8.406311E-4	-8.406311E-4	3.494041E-8	3.494391E-8	3.494391E-8	3.494391E-8	1.509306E-4	-1.827969E-4	5.675403E-4	5.740288E-4	2.874883E-4	-3.496841E-4	-1.079394E+0	-1.495022E+0	-1.100938E-1	8.963059E-1	-3.415404E-1	-1.401558E-1	8.837400E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.268251E-4	6.652047E-4	5.575259E-4	-5.407195E-5	5.439625E-6	1.067170E-4	-4.731907E-1	-1.115798E-2	-1.781388E-1	-9.445247E-1	2.848374E+0	-4.847751E-1	
1/13/2006 10:25:17.16 PM	-1.804173E-3	-1.804173E-3	1.609446E-7	1.609607E-7	1.609607E-7	1.609607E-7	-1.131635E-3	-4.763103E-4	4.885560E-4	3.380116E-4	-1.964242E-5	-3.340057E-4	-1.110683E+0	-1.589398E+0	-2.746209E-1	1.525446E+0	-3.590588E-1	-3.761149E-1	1.896700E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.197719E-3	7.937108E-4	3.650975E-4	-8.769790E-5	1.322333E-5	9.313379E-6	-3.536271E-1	-1.701547E-1	1.164281E-1	-5.561200E-1	-2.274543E+0	-1.786923E-1	
1/13/2006 10:25:20.16 PM	-2.961601E-3	-2.961601E-3	4.336873E-7	4.337307E-7	4.337307E-7	4.337307E-7	-1.964830E-3	-1.860200E-3	3.482038E-4	6.449483E-4	1.155930E-4	-5.001102E-4	-1.501643E+0	-1.431976E+0	-9.655450E-2	9.955064E-1	-3.181849E-1	-2.512237E-1	3.113500E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.394847E-3	4.602979E-4	5.164067E-4	-5.630832E-5	-1.456729E-5	5.943867E-5	-1.315023E-1	1.964215E-3	-2.741377E-1	-9.562777E-1	1.555286E+0	-2.700761E+0	
1/13/2006 10:25:23.18 PM	-4.213187E-3	-4.213187E-3	8.777062E-7	8.777941E-7	8.777941E-7	8.777941E-7	-3.471755E-3	-2.694436E-3	5.490885E-4	4.717243E-4	5.549028E-5	-2.362616E-4	-1.180080E+0	-1.319785E+0	-2.893820E-1	9.987435E-1	-2.413224E-1	-3.156827E-1	4.429300E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.627135E-3	8.380933E-4	4.759881E-4	-9.005325E-5	9.147959E-6	-3.282101E-6	-5.441200E-1	-1.844055E-1	-1.742793E-1	-8.503832E-1	1.863469E+0	-1.724977E+0	
1/13/2006 10:25:26.19 PM	-5.393138E-3	-5.393138E-3	1.438184E-6	1.438328E-6	1.438328E-6	1.438328E-6	-4.460763E-3	-4.139451E-3	5.534100E-4	5.307817E-4	1.401582E-4	-3.271706E-4	-1.487746E+0	-1.254167E+0	-3.164269E-1	1.370207E+0	-1.343083E-1	-5.087779E-1	5.669800E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.912629E-3	7.483753E-4	5.050286E-4	-7.176399E-5	3.787791E-6	4.072276E-5	-3.137809E-1	-2.105426E-1	2.935790E-2	-8.651327E-2	-8.769055E-1	-3.427934E+0	
1/13/2006 10:25:29.19 PM	-6.327770E-3	-6.327770E-3	1.979865E-6	1.980064E-6	1.980064E-6	1.980064E-6	-5.798855E-3	-5.357213E-3	7.201159E-4	4.311226E-4	2.244590E-4	-2.474888E-4	-1.518895E+0	-1.131775E+0	-3.743371E-1	1.601621E+0	-6.753615E-2	-6.305885E-1	6.652400E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.261970E-3	9.213771E-4	4.930628E-4	-7.128284E-5	1.944731E-5	2.738959E-5	-4.004710E-1	-2.665245E-1	2.189400E-1	3.259696E-1	-2.450594E+0	-4.123511E+0	
1/13/2006 10:25:32.19 PM	-6.930817E-3	-6.930817E-3	2.375226E-6	2.375464E-6	2.375464E-6	2.375464E-6	-5.624778E-3	-6.159827E-3	4.763422E-4	5.950786E-4	3.899562E-5	-4.534416E-4	-1.185436E+0	-1.893061E+0	-9.932503E-2	1.451408E+0	-3.967115E-1	-2.730050E-1	7.286400E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.569880E-3	6.624084E-4	4.833878E-4	-6.914852E-5	-1.155821E-5	1.336531E-4	6.556097E-3	-7.456394E-4	3.579737E-2	-8.916430E-2	-1.685039E+0	8.472122E-1	
1/13/2006 10:25:35.21 PM	-7.208845E-3	-7.208845E-3	2.569617E-6	2.569874E-6	2.569874E-6	2.569874E-6	-6.936442E-3	-6.532112E-3	5.165838E-4	4.893873E-4	1.906212E-4	-3.566531E-4	-1.641908E+0	-1.170526E+0	-3.992788E-1	1.553842E+0	-1.363019E-1	-7.003274E-1	7.578700E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.469106E-3	6.750666E-4	4.886820E-4	-6.343633E-5	8.260606E-6	2.893077E-5	-2.467109E-1	-2.906117E-1	-2.377468E-2	9.156599E-2	-3.109458E+0	-4.505927E+0	
1/13/2006 10:25:38.21 PM	-7.130658E-3	-7.130658E-3	2.514178E-6	2.514430E-6	2.514430E-6	2.514430E-6	-6.894579E-3	-6.337434E-3	5.228646E-4	4.276041E-4	7.938571E-5	-3.435182E-4	-1.529847E+0	-1.306690E+0	-3.277126E-1	1.591953E+0	-3.322526E-1	-5.781156E-1	7.496500E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.327411E-3	7.576922E-4	4.330457E-4	-7.639158E-5	9.358270E-6	1.639797E-5	-2.237646E-1	-2.214699E-1	-4.840266E-2	-7.405173E-1	-3.778030E+0	-3.378313E+0	
1/13/2006 10:25:41.19 PM	-6.517435E-3	-6.517435E-3	2.100334E-6	2.100544E-6	2.100544E-6	2.100544E-6	-5.930710E-3	-5.307901E-3	4.874372E-4	3.417489E-4	1.458128E-4	-3.048396E-4	-8.876767E-1	-7.560548E-1	-4.414304E-1	7.434402E-1	-4.645286E-2	-5.447224E-1	6.851800E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.280868E-3	7.120945E-4	4.140082E-4	-7.350111E-5	2.129000E-5	8.269840E-6	-1.358683E+0	-3.313317E-1	-2.387440E-1	8.679872E-2	3.592378E+0	-2.950360E+0	
1/13/2006 10:25:44.21 PM	-5.140503E-3	-5.140503E-3	1.306597E-6	1.306728E-6	1.306728E-6	1.306728E-6	-4.600964E-3	-4.420758E-3	4.196777E-4	5.593417E-4	1.156427E-4	-4.243656E-4	-7.890729E-1	-9.089796E-1	-2.225329E-1	4.496493E-1	-1.428997E-1	-2.607848E-1	5.404200E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.124645E-3	5.782304E-4	4.904226E-4	-6.419321E-5	-3.920417E-6	5.371968E-5	-1.306936E+0	-1.197795E-1	-3.054786E-1	-3.644326E-1	6.335831E+0	-1.823167E+0	
1/13/2006 10:25:47.24 PM	-2.922316E-3	-2.922316E-3	4.222581E-7	4.223003E-7	4.223003E-7	4.223003E-7	-2.754417E-3	-2.655947E-3	5.837049E-4	5.889628E-4	1.144691E-4	-2.811857E-4	-6.683507E-1	-6.905505E-1	-3.730906E-1	-1.565446E-1	3.438365E-2	-8.908684E-2	3.072200E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.244685E-3	8.058730E-4	5.400213E-4	-7.923004E-5	-3.530016E-7	6.754725E-5	-1.629598E+0	-2.652849E-1	-4.967021E-1	-1.171108E+0	1.202129E+1	-2.255012E+0	
1/13/2006 10:25:50.21 PM	3.367329E-5	3.367329E-5	5.606537E-11	5.607070E-11	5.607070E-11	5.607070E-11	3.555647E-4	6.065460E-4	4.578332E-4	3.887740E-4	-2.026598E-5	-4.318211E-4	-3.324494E-1	-8.383225E-1	-2.653147E-1	-3.241421E-1	-3.527011E-2	7.959959E-2	-3.540000E-5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.577692E-4	7.135442E-4	3.675928E-4	-7.757375E-5	4.604208E-6	5.030881E-5	-1.808337E+0	-1.611130E-1	-4.793765E-1	-1.105561E+0	1.366690E+1	-5.709142E-2	
1/13/2006 10:25:53.21 PM	3.569224E-3	3.569224E-3	6.298700E-7	6.299331E-7	6.299331E-7	6.299331E-7	4.280308E-3	3.861980E-3	4.194085E-4	6.176620E-4	1.435691E-4	-5.474920E-4	-5.228678E-1	-8.139790E-1	-1.485048E-1	-5.403550E-1	4.286629E-3	1.441244E-1	-3.752200E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.900795E-3	5.017762E-4	4.976089E-4	-4.845854E-5	-1.305148E-5	1.141608E-4	-1.650151E+0	-4.826770E-2	-6.126206E-1	-1.009530E+0	1.540589E+1	-1.049912E+0	
1/13/2006 10:25:56.22 PM	7.477669E-3	7.477669E-3	2.764544E-6	2.764821E-6	2.764821E-6	2.764821E-6	8.009367E-3	7.038488E-3	4.048460E-4	7.417652E-4	1.899183E-4	-5.722716E-4	-7.546382E-1	-1.010915E+0	-1.372791E-1	-4.927212E-1	-3.646725E-2	2.928861E-1	-7.860900E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-7.514217E-3	4.334090E-4	5.670068E-4	-4.104929E-5	-2.282031E-5	1.722666E-4	-1.242242E+0	-3.748013E-2	-5.862183E-1	-1.920105E+0	1.553228E+1	-1.211850E+0	
1/13/2006 10:25:59.22 PM	1.139802E-2	1.139802E-2	6.422994E-6	6.423637E-6	6.423637E-6	6.423637E-6	1.107518E-2	1.165198E-2	5.496361E-4	5.243472E-4	2.080612E-4	-3.879339E-4	-1.175640E+0	-3.060862E-1	-4.774576E-1	4.535884E-1	1.138804E-1	-3.377944E-1	-1.198200E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.155589E-2	6.683083E-4	4.971864E-4	-5.827780E-5	4.641684E-6	8.388382E-6	-1.512205E+0	-3.661142E-1	-1.201112E-1	-1.393141E+0	7.509468E+0	-6.315733E+0	
1/13/2006 10:26:02.22 PM	1.486746E-2	1.486746E-2	1.092801E-5	1.092911E-5	1.092911E-5	1.092911E-5	1.518035E-2	1.476256E-2	5.758155E-4	8.331775E-4	3.713132E-4	-3.013747E-4	-9.416964E-1	-1.319694E-2	-4.007476E-1	-7.415456E-1	3.522050E-1	8.862948E-2	-1.562900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.528853E-2	6.067627E-4	7.127300E-4	-5.040269E-5	-1.120322E-5	1.147505E-4	-2.012651E+0	-2.920228E-1	-4.682887E-1	-2.032139E+0	1.850382E+1	-6.594215E+0	
1/13/2006 10:26:05.24 PM	1.749409E-2	1.749409E-2	1.513011E-5	1.513163E-5	1.513163E-5	1.513163E-5	1.657381E-2	1.745526E-2	4.975942E-4	3.242885E-4	1.352809E-4	-3.967727E-4	-5.196387E-1	-3.763551E-1	-3.823834E-1	-9.283130E-1	2.569963E-1	1.256441E-1	-1.839000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.752996E-2	6.690916E-4	3.660502E-4	-6.484395E-5	1.836737E-5	-2.282938E-5	-2.068155E+0	-2.741518E-1	-6.902736E-1	-1.419444E+0	1.923385E+1	-3.010538E+0	
1/13/2006 10:26:08.24 PM	1.899722E-2	1.899722E-2	1.784164E-5	1.784343E-5	1.784343E-5	1.784343E-5	1.976645E-2	1.810997E-2	4.482015E-4	6.818463E-4	2.262791E-4	-4.517316E-4	-4.669148E-1	-9.395533E-1	-1.963360E-1	-7.057370E-1	2.736274E-2	3.696379E-1	-1.997000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.950856E-2	5.207044E-4	5.564643E-4	-5.008653E-5	-1.088037E-5	2.502871E-4	-1.583062E+0	-9.464291E-2	-5.627604E-1	-1.933529E+0	1.777595E+1	-2.212314E-1	
1/13/2006 10:26:11.24 PM	1.912755E-2	1.912755E-2	1.808728E-5	1.808909E-5	1.808909E-5	1.808909E-5	1.966846E-2	1.833536E-2	4.571863E-4	6.680293E-4	2.147325E-4	-4.400292E-4	-2.605333E-1	-8.434017E-1	-2.484882E-1	-9.434257E-1	1.461760E-1	3.171224E-1	-2.010700E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.957715E-2	5.396822E-4	5.492489E-4	-5.245054E-5	-9.684773E-6	2.156432E-4	-1.870488E+0	-1.450076E-1	-6.543384E-1	-1.186538E+0	1.968253E+1	2.888916E-1	
1/13/2006 10:26:14.22 PM	1.769387E-2	1.769387E-2	1.547763E-5	1.547918E-5	1.547918E-5	1.547918E-5	1.865370E-2	1.730283E-2	4.951378E-4	6.956229E-4	2.060789E-4	-3.916120E-4	-6.694066E-1	-1.335938E+0	-2.770097E-1	9.988599E-2	-3.526697E-2	1.599205E-1	-1.860000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.849321E-2	6.025755E-4	5.749849E-4	-5.838952E-5	-1.034953E-5	2.195130E-4	-1.014156E+0	-1.725314E-1	-2.348252E-1	-1.308658E+0	1.127401E+1	6.727115E-1	
1/13/2006 10:26:17.24 PM	1.452974E-2	1.452974E-2	1.043721E-5	1.043825E-5	1.043825E-5	1.043825E-5	1.527827E-2	1.459007E-2	4.726620E-4	4.887869E-4	5.737525E-5	-4.655039E-4	-6.564243E-1	-1.811966E+0	-1.933499E-1	9.476438E-1	-4.659901E-1	-7.641310E-2	-1.527400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.533878E-2	6.552476E-4	4.190992E-4	-6.605433E-5	-2.118461E-6	1.494327E-4	-5.740731E-1	-9.160934E-2	-1.754110E-1	-1.134445E+0	2.252625E+0	2.897979E+0	
1/13/2006 10:26:20.24 PM	9.394880E-3	9.394880E-3	4.363826E-6	4.364263E-6	4.364263E-6	4.364263E-6	1.079457E-2	1.062693E-2	2.333113E-4	5.027398E-4	-1.069500E-4	-6.115276E-4	-8.641939E-1	-1.773442E+0	-7.588898E-2	1.023348E+0	-3.567918E-1	-2.001161E-1	-9.876300E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.092705E-2	4.373127E-4	3.622394E-4	-6.788390E-5	-1.670278E-5	9.300874E-5	-4.132493E-1	2.193507E-2	-1.363958E-1	1.567276E-1	1.646322E+0	1.765388E+0	
1/13/2006 10:26:23.25 PM	2.148163E-3	2.148163E-3	2.281615E-7	2.281843E-7	2.281843E-7	2.281843E-7	2.499297E-3	2.372324E-3	4.622070E-4	5.701045E-4	9.863007E-5	-3.526061E-4	-1.255475E+0	-1.537824E+0	-1.266961E-1	1.465573E+0	-2.603859E-1	-4.801946E-1	-2.258300E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.171257E-3	6.609892E-4	5.092044E-4	-7.344031E-5	-2.488469E-6	9.035727E-5	-2.650756E-1	-2.718717E-2	6.058126E-2	8.038248E-1	-2.023434E+0	-1.091076E+0	
1/13/2006 10:26:26.25 PM	-6.809542E-3	-6.809542E-3	2.292828E-6	2.293058E-6	2.293058E-6	2.293058E-6	-5.759390E-3	-6.373435E-3	6.497516E-4	4.196958E-4	3.382178E-4	-1.781942E-4	-1.061711E+0	-1.660164E+0	-2.653618E-1	1.557527E+0	-2.414988E-1	-5.337768E-1	7.158900E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.793341E-3	8.162054E-4	5.313377E-4	-6.665115E-5	2.832261E-5	1.414938E-4	-3.327386E-1	-1.611927E-1	1.037388E-1	9.862322E-1	-2.706095E+0	3.640842E-1	
1/13/2006 10:26:29.27 PM	-1.653507E-2	-1.653507E-2	1.352005E-5	1.352140E-5	1.352140E-5	1.352140E-5	-1.617963E-2	-1.518408E-2	5.059366E-4	5.078591E-4	3.123071E-5	-3.981019E-4	-1.791057E+0	-1.247050E+0	-1.914204E-1	1.741270E+0	-1.592771E-1	-6.723780E-1	1.738400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.685363E-2	7.111342E-4	4.373207E-4	-7.591318E-5	-1.999740E-6	-3.180125E-5	-3.137061E-2	-8.976256E-2	1.518637E-1	6.894250E-1	-4.255844E+0	-4.857790E+0	
1/13/2006 10:26:32.27 PM	-2.606390E-2	-2.606390E-2	3.359499E-5	3.359836E-5	3.359836E-5	3.359836E-5	-2.553972E-2	-2.547177E-2	6.094708E-4	4.372747E-4	2.427853E-4	-2.636887E-4	-1.296561E+0	-1.649326E+0	-2.420984E-1	1.716343E+0	-3.032968E-1	-5.689640E-1	2.740300E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.720466E-2	7.613995E-4	4.642596E-4	-6.774640E-5	1.900621E-5	6.712862E-5	-1.189047E-1	-1.387248E-1	1.011990E-1	6.008159E-1	-4.303936E+0	-7.594918E-1	
1/13/2006 10:26:35.27 PM	-3.459735E-2	-3.459735E-2	5.919810E-5	5.920402E-5	5.920402E-5	5.920402E-5	-3.380216E-2	-3.310639E-2	4.123500E-4	5.217491E-4	-2.836694E-5	-4.764201E-4	-1.757721E+0	-1.483961E+0	-2.489883E-1	1.755928E+0	-2.862666E-1	-6.569222E-1	3.637600E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.551388E-2	5.819732E-4	3.678058E-4	-7.406629E-5	-9.138045E-6	4.022135E-7	1.625582E-1	-1.453742E-1	-2.391105E-2	1.427575E-1	-5.122083E+0	-3.619171E+0	
1/13/2006 10:26:38.29 PM	-4.111905E-2	-4.111905E-2	8.362348E-5	8.363185E-5	8.363185E-5	8.363185E-5	-4.050174E-2	-4.011786E-2	4.181991E-4	5.327107E-4	1.567794E-4	-4.000678E-4	-1.872302E+0	-1.347200E+0	-3.392294E-1	1.747650E+0	-1.401188E-1	-7.546188E-1	4.323400E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.274353E-2	4.994417E-4	4.115108E-4	-6.267372E-5	1.190553E-6	3.084963E-5	1.414854E-1	-2.325600E-1	-5.706870E-4	5.271991E-1	-4.771121E+0	-4.762389E+0	
1/13/2006 10:26:41.29 PM	-4.434745E-2	-4.434745E-2	9.727233E-5	9.728207E-5	9.728207E-5	9.728207E-5	-4.302215E-2	-4.319777E-2	4.525644E-4	5.201535E-4	4.863322E-5	-5.396867E-4	-1.330584E+0	-1.982328E+0	-6.988642E-2	1.646227E+0	-3.742507E-1	-3.842709E-1	4.662900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.565694E-2	5.341282E-4	3.336554E-4	-5.916315E-5	-8.401816E-6	9.099310E-5	2.316224E-1	2.771794E-2	7.444622E-2	6.066840E-1	-3.437557E+0	5.895378E-1	
1/13/2006 10:26:44.29 PM	-4.332902E-2	-4.332902E-2	9.285526E-5	9.286455E-5	9.286455E-5	9.286455E-5	-4.205383E-2	-4.226971E-2	4.367605E-4	5.059947E-4	9.526421E-5	-4.542192E-4	-9.900537E-1	-1.541275E+0	-1.246984E-1	9.134609E-1	-2.731194E-1	-3.633636E-1	4.555800E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.467339E-2	5.338908E-4	3.622429E-4	-6.318550E-5	-1.486816E-6	9.671327E-5	-5.143037E-1	-2.524823E-2	-3.084678E-1	5.916595E-1	1.862029E+0	1.351548E-1	
1/13/2006 10:26:47.30 PM	-3.781450E-2	-3.781450E-2	7.072102E-5	7.072810E-5	7.072810E-5	7.072810E-5	-3.784463E-2	-3.780699E-2	5.894682E-4	4.975567E-4	2.088163E-4	-2.707079E-4	-8.892302E-1	-6.462937E-1	-4.421647E-1	3.619679E-2	1.873582E-1	-3.150510E-1	3.975900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.014958E-2	7.190507E-4	4.467794E-4	-7.056691E-5	1.204313E-5	7.134883E-5	-1.463707E+0	-3.320285E-1	-4.503551E-1	-6.191691E-2	1.041082E+1	-3.462122E+0	
